Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209171402	DCZ300617BB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.94	3184.44	70.74	129.95	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3062.08	3173.31	3211.46	3207.23	3191.92	3188.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.34	37.92	40.77	37.88	34.62	32.09	31.85	33.53	42.42	39.81	35.47	26.34	30.05	24.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171433	DCZ300617B1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.94	3191.12	89.78	107.82	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.23	3193.00	3210.62	3212.69	3209.54	3200.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.09	38.56	41.61	36.89	34.79	40.00	33.14	36.99	32.20	32.06	37.67	29.08	30.06	24.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171503	DCZ300617BN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.90	3197.20	66.03	111.64	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.23	3198.08	3228.00	3220.23	3205.77	3200.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.92	36.48	38.45	36.26	35.54	38.12	33.40	36.97	35.20	35.03	39.20	29.54	30.30	25.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171533	DCZ300617BL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.83	3205.44	82.64	110.95	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.92	3196.31	3209.15	3210.92	3212.31	3212.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.78	37.90	39.67	36.17	35.13	35.98	33.37	35.28	32.94	30.67	40.56	28.21	30.70	24.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171603	DCZ300617BW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.18	3176.36	98.58	115.79	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.54	3187.38	3197.08	3186.62	3176.85	3184.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.63	35.84	38.35	35.94	34.61	35.37	34.84	36.85	31.98	34.03	37.10	30.36	31.40	24.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171636	DCZ300617B7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.81	3194.26	92.31	91.58	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.00	3194.92	3229.31	3216.46	3202.00	3196.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.21	37.61	40.80	36.56	33.69	39.33	33.37	34.99	37.61	31.24	35.61	28.73	30.40	24.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171849	DCZ300617AV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.86	3182.00	96.56	84.03	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.69	3189.54	3208.46	3208.92	3197.15	3186.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.59	37.63	41.11	39.58	35.43	32.98	32.64	35.21	34.60	34.49	37.93	30.01	30.88	24.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171920	DCZ300617AW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.36	3182.83	70.24	98.83	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.23	3182.69	3195.69	3182.77	3186.92	3186.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.11	36.21	38.59	36.91	34.45	36.67	31.92	32.77	46.30	37.31	37.02	28.10	28.38	24.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180722	DCZ30061799	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.02	3185.39	86.24	132.48	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3102.69	3174.77	3193.31	3197.38	3188.31	3191.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.54	40.13	43.42	35.89	35.10	35.01	31.16	34.24	46.54	36.36	36.28	26.80	30.54	25.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180754	DCZ3006179H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.51	3190.14	68.19	86.28	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.62	3206.77	3202.15	3189.31	3189.08	3192.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.28	36.54	41.49	38.68	33.89	38.47	34.04	35.18	37.01	35.18	32.58	28.28	29.93	25.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180824	DCZ3006179R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.07	3210.37	70.89	97.39	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3138.31	3204.69	3213.23	3214.62	3216.23	3218.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.83	38.47	40.35	37.00	34.33	40.65	33.30	36.01	39.13	34.19	33.08	29.53	31.52	25.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180854	DCZ3006179S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.49	3179.70	67.15	122.17	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.85	3197.23	3200.15	3180.38	3180.92	3183.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.22	36.54	38.48	35.66	34.84	39.43	34.72	35.97	37.08	31.50	33.37	28.40	29.61	27.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180924	DCZ3006179Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.79	3171.14	94.93	119.23	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3082.54	3155.46	3173.85	3176.31	3176.77	3177.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.73	37.00	38.50	35.18	33.47	34.85	33.12	35.90	31.88	34.48	36.90	30.03	31.88	26.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209180955	DCZ300617AT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.57	3187.29	82.08	112.92	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.38	3179.85	3198.77	3191.69	3187.31	3188.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.65	37.36	41.58	37.33	33.83	34.33	36.27	37.62	36.57	34.81	33.24	28.26	28.96	24.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181025	DCZ3006179Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.23	3202.75	97.20	129.32	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.00	3212.38	3226.00	3224.00	3211.69	3202.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.50	37.47	37.28	36.80	33.91	31.74	30.95	33.32	34.18	33.86	33.19	26.22	28.91	25.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181141	DCZ300617CN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.75	3190.09	100.64	113.94	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.00	3167.77	3188.62	3187.31	3189.00	3189.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.10	38.11	41.94	37.44	33.94	40.49	33.13	35.66	36.45	39.33	37.17	29.00	32.01	24.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209181243	DCZ300617CP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.00	3172.94	87.94	94.01	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.38	3178.77	3195.23	3186.69	3174.62	3177.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.82	38.68	38.58	37.08	33.37	39.30	33.68	34.08	32.66	36.48	39.50	31.98	31.58	27.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209183328	DCZ300617ER	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.83	3210.03	79.50	113.43	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3127.15	3208.15	3227.31	3213.77	3216.85	3212.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.80	37.15	37.66	41.80	34.48	38.15	32.50	36.41	42.12	31.21	37.43	28.06	30.08	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209183405	DCZ300617F1	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.50	3144.03	372.63	252.53	0.86	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	2919.46	3094.54	3152.69	3143.31	3130.08	3128.54	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	39.49	38.27	40.62	38.38	39.01	42.17	43.66	46.84	47.85	46.25	49.53	43.25	50.54	39.39	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209183507	DCZ300617F0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.32	3181.34	59.36	136.19	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.46	3193.46	3195.92	3184.38	3183.00	3182.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.59	36.36	37.63	40.95	33.30	35.67	33.70	39.68	33.49	32.33	40.23	28.42	29.94	25.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209183556	DCZ300617F6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.58	3197.76	67.73	104.97	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.08	3177.46	3185.85	3189.15	3196.23	3204.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.52	43.03	39.64	35.85	34.62	33.15	32.89	35.71	43.93	33.32	38.97	29.51	30.81	25.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209183634	DCZ300617FD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.73	3157.70	83.47	98.87	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.38	3155.38	3163.46	3156.77	3161.54	3162.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.98	38.03	41.33	36.83	36.45	33.29	32.07	37.64	44.71	37.47	38.42	29.05	30.65	25.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209184959	DCZ300617AZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.17	3194.73	82.98	117.64	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3082.54	3171.92	3190.54	3192.62	3193.85	3208.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.34	37.47	38.61	36.80	34.59	44.61	34.14	37.12	33.72	32.90	39.67	31.26	32.53	25.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209185035	DCZ300616NY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.98	3191.24	82.78	106.16	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3072.69	3159.23	3191.08	3203.23	3207.85	3209.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.29	38.66	38.86	37.43	33.84	37.57	33.25	35.58	33.20	35.83	33.38	29.10	28.91	26.30	ITDC-C08	1	1}SN label scrap replaced, cannot input!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209185945	DCZ300617H7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.20	3199.88	74.40	101.28	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.77	3190.62	3206.23	3211.15	3212.77	3209.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.10	38.36	41.38	36.37	37.21	39.19	32.78	34.33	37.21	31.80	33.93	30.17	31.31	24.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209190015	DCZ300617H9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.57	3186.39	74.89	123.50	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3113.77	3181.23	3195.92	3197.77	3197.69	3198.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.52	40.22	39.21	35.94	35.10	38.66	33.20	35.18	35.78	37.33	36.17	29.18	29.65	25.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209190948	DCZ300617J2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.04	3174.67	70.38	113.24	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3064.23	3158.85	3179.85	3179.54	3180.15	3179.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.42	37.36	39.16	37.88	34.62	37.46	34.16	38.83	34.54	35.60	43.51	30.53	31.09	26.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191018	DCZ300617HJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.31	3168.29	69.58	82.50	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3056.15	3135.23	3156.92	3177.08	3197.77	3204.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.07	39.12	39.72	38.96	35.87	35.30	32.20	34.56	43.67	33.08	37.22	28.46	29.17	24.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191048	DCZ300617GZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.72	3186.56	89.40	102.44	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.00	3178.54	3190.62	3190.31	3194.23	3193.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.45	36.56	40.07	41.16	34.37	34.61	36.04	37.76	35.07	32.01	33.97	29.94	29.86	25.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191118	DCZ300617HX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.42	3174.94	75.61	94.91	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3056.77	3143.00	3162.08	3169.00	3177.85	3184.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.61	36.63	38.22	37.39	33.74	40.76	33.42	36.58	38.98	36.13	43.51	28.17	30.62	25.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191147	DCZ300617J7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.60	3205.34	88.87	113.21	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.00	3201.15	3217.00	3210.77	3211.08	3210.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.59	37.64	39.63	37.08	35.18	42.21	33.69	37.27	33.44	38.55	40.28	29.69	30.73	27.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191437	DCZ300617HW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.32	3189.66	81.89	88.26	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.77	3192.92	3207.92	3197.23	3192.54	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.89	36.98	38.41	39.59	35.21	36.79	34.56	35.80	40.59	33.86	35.80	29.30	29.06	25.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191523	DCZ300617J8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.35	3188.40	88.03	115.99	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.08	3194.69	3195.00	3194.69	3196.85	3196.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.35	37.15	39.96	39.96	33.37	34.42	31.71	37.35	34.92	33.23	37.27	28.84	29.15	25.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191600	DCZ300617HL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.70	3191.46	92.51	118.01	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3073.46	3156.46	3188.54	3214.62	3229.31	3230.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.37	36.59	40.28	39.91	35.95	36.16	34.62	34.94	32.12	35.03	37.18	26.82	29.72	25.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191651	DCZ300617HG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.67	3191.62	75.95	136.38	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.46	3173.38	3195.62	3200.31	3201.62	3201.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.38	38.72	41.09	35.51	33.48	43.11	34.20	36.00	43.75	36.18	36.09	28.90	30.52	25.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191724	DCZ300617H8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.44	3200.82	82.66	84.68	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.77	3192.31	3203.92	3204.38	3205.15	3202.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.45	37.39	38.29	36.31	35.27	42.26	33.70	37.04	43.71	30.92	32.35	27.76	30.30	26.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191810	DCZ300617HD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.01	3193.10	63.24	120.69	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.69	3165.23	3190.00	3202.54	3202.92	3203.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.91	36.43	42.81	37.94	34.73	43.71	33.75	35.89	36.94	34.93	36.83	28.20	29.92	25.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191912	DCZ300617JC	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.29	3197.55	183.28	103.12	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.54	3207.46	3215.77	3203.31	3201.77	3201.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.02	37.01	38.76	36.90	37.86	37.22	32.86	34.04	34.50	35.55	36.61	27.53	29.14	25.07	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209191954	DCZ300617J9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.44	3204.29	89.93	82.79	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.31	3189.69	3227.62	3234.77	3229.00	3219.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.15	37.32	39.82	37.25	37.62	32.71	33.26	35.27	39.99	32.59	34.73	28.45	30.52	24.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192038	DCZ300617JJ	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	55.97	3176.00	152.31	126.30	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.85	3181.38	3195.23	3184.46	3181.31	3180.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.08	38.41	38.99	37.48	35.37	35.91	32.37	35.07	40.08	36.31	36.90	28.63	29.51	25.02	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209192116	DCZ300617JS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.40	3207.91	104.79	151.50	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3144.46	3218.46	3235.08	3239.38	3226.38	3210.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.68	37.44	38.19	36.40	34.63	36.39	34.89	37.43	36.93	33.11	36.14	28.32	29.64	24.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192210	DCZ300617HR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.47	3184.34	124.60	133.66	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3091.38	3166.46	3186.31	3185.00	3185.85	3185.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.47	36.67	39.29	38.54	33.33	39.38	33.16	35.04	41.02	33.21	38.08	28.62	29.35	25.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192244	DCZ300617HH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.64	3191.27	84.19	119.82	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.31	3197.69	3209.92	3196.69	3190.77	3194.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.41	38.89	38.79	38.63	33.94	38.35	34.47	35.43	32.29	33.21	39.86	28.07	30.09	26.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192320	DCZ300617HK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.76	3179.99	71.04	149.33	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3091.62	3164.54	3183.46	3187.08	3188.00	3186.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.90	36.35	40.78	38.93	33.66	39.26	33.06	36.64	38.14	34.15	34.55	29.38	29.72	24.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192411	DCZ300617JA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.13	3214.56	100.18	125.22	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.08	3207.54	3220.54	3218.00	3220.00	3221.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.58	40.20	40.86	38.21	33.90	38.46	34.51	35.71	33.80	32.20	36.09	28.27	29.72	25.49	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192444	DCZ3006179M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.04	3194.14	61.79	114.67	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3117.54	3210.31	3214.00	3192.77	3193.38	3199.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.24	36.76	43.44	34.98	36.62	34.20	32.03	34.96	32.62	34.35	32.91	28.13	30.67	24.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192515	DCZ300617AR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.07	3192.39	57.43	94.51	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.92	3188.15	3196.31	3191.38	3194.23	3196.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.49	37.23	39.00	36.85	38.56	33.45	32.17	34.15	48.78	33.20	34.05	27.15	29.60	25.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193559	DCZ300617DD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.15	3192.28	126.09	107.78	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.31	3195.00	3208.23	3192.54	3196.85	3194.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.28	37.01	41.05	37.69	35.18	41.58	33.02	36.24	36.80	34.21	36.97	28.00	29.41	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
