Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209090700	DCZ3006166P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.10	3176.42	69.62	124.17	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3119.92	3199.38	3200.77	3183.46	3170.00	3172.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.45	39.43	39.39	36.45	34.38	35.53	32.03	36.88	35.96	32.94	35.07	26.83	29.16	25.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090747	DCZ3006166F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.12	3173.72	77.08	90.44	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.08	3164.15	3173.15	3174.69	3176.00	3180.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.66	35.52	38.62	38.37	34.30	38.18	32.52	34.66	43.89	36.19	35.66	27.98	29.12	26.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090848	DCZ3006166K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.01	3207.19	125.06	92.04	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3160.23	3222.92	3227.15	3215.92	3212.23	3206.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.50	35.34	39.82	37.77	39.89	35.19	33.82	33.34	40.37	33.51	38.18	29.53	31.11	27.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090928	DCZ30061670	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.19	3196.57	89.28	133.97	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.38	3197.77	3221.54	3214.31	3199.08	3200.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.32	37.07	41.40	38.58	37.40	34.32	32.45	36.90	36.08	31.67	34.31	28.47	29.05	25.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091053	DCZ3006166V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.25	3181.04	81.49	144.92	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3079.23	3167.54	3185.92	3186.00	3187.54	3188.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.62	39.42	40.33	37.58	36.64	43.49	32.30	35.62	36.82	40.59	35.66	27.87	29.97	27.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091210	DCZ3006166T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.60	3175.49	115.10	129.43	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.62	3152.00	3171.62	3182.69	3181.69	3183.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.96	36.67	40.26	40.04	37.66	33.74	32.56	33.06	40.88	35.77	34.14	30.37	29.23	25.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091413	DCZ30061677	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.47	3191.06	96.17	97.18	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3130.46	3203.31	3207.31	3192.23	3188.00	3189.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.29	39.20	38.38	34.83	33.69	40.18	32.70	35.39	33.64	34.23	35.42	28.80	28.10	24.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091452	DCZ3006167C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.98	3182.93	83.29	135.94	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3039.62	3145.62	3204.38	3213.00	3202.38	3190.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.23	39.16	38.71	34.74	37.77	34.20	32.99	35.25	37.92	39.72	37.77	30.38	29.94	26.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091537	DCZ3006167A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.44	3179.73	80.42	118.97	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.54	3179.15	3194.00	3199.92	3202.54	3196.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.68	35.70	38.94	35.50	36.95	33.23	32.61	33.80	37.44	30.82	33.19	28.78	28.72	25.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091621	DCZ3006167K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.87	3178.51	86.08	112.43	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3091.15	3170.15	3188.62	3195.77	3198.54	3200.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.61	35.22	37.72	35.55	36.28	34.39	34.39	34.31	32.18	32.25	36.75	29.75	29.96	26.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091710	DCZ3006167S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.29	3176.44	85.93	131.06	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.23	3161.69	3179.08	3187.00	3195.15	3201.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.54	35.71	38.65	37.68	33.64	34.43	35.43	34.76	32.27	32.43	33.12	28.73	28.32	25.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091753	DCZ3006167R	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.99	3179.58	173.27	101.53	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.38	3191.00	3187.23	3182.38	3180.92	3179.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.54	38.09	37.44	37.57	33.60	39.10	33.72	36.62	37.22	33.58	34.93	27.58	29.00	25.25	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209092101	DCZ30061683	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.52	3163.51	79.14	106.06	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3070.62	3161.23	3173.23	3165.31	3170.23	3167.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.49	35.25	40.22	34.40	33.20	39.82	34.20	35.45	32.90	34.89	37.54	30.50	28.93	27.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209092149	DCZ30061680	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.60	3192.26	89.35	100.41	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.46	3182.08	3196.00	3199.92	3199.85	3198.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.93	35.33	39.43	36.72	35.36	41.22	33.61	35.28	35.18	33.90	34.68	28.08	27.61	24.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209092820	DCZ3006168T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.28	3163.61	88.00	120.37	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.23	3158.23	3173.00	3176.15	3177.69	3180.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.57	35.77	38.52	38.71	32.98	37.99	33.82	37.66	30.65	35.95	35.58	29.45	29.51	26.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209093052	DCZ3006168W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.59	3181.79	92.17	96.73	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.77	3170.85	3178.77	3173.54	3176.62	3179.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.80	38.84	37.51	37.13	36.41	40.22	32.52	35.14	37.74	33.08	34.53	30.12	29.02	27.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209093418	DCZ30061698	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.40	3174.33	93.08	111.53	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3112.15	3188.08	3186.69	3174.69	3177.62	3176.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.29	37.75	39.17	35.72	32.83	40.81	33.04	34.58	38.61	35.75	36.13	29.20	30.26	23.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209093617	DCZ3006169D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.56	3181.69	69.58	121.31	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3069.31	3179.62	3197.77	3192.38	3186.38	3190.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.90	36.13	39.45	36.09	33.31	33.54	32.34	34.14	36.60	35.30	33.33	26.38	29.81	24.46	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209093747	DCZ3006169L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.19	3197.58	86.36	100.26	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3147.77	3214.62	3206.38	3192.85	3190.85	3193.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.32	36.69	37.94	35.35	32.89	36.47	33.04	34.05	30.38	32.92	39.62	29.78	29.22	26.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209093828	DCZ3006169V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.07	3203.55	83.16	121.45	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3129.85	3221.62	3232.54	3214.54	3211.62	3211.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.15	35.56	38.56	34.30	34.90	32.78	30.35	34.31	37.49	35.45	35.45	32.98	30.22	25.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209093917	DCZ3006169S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.51	3191.27	101.23	131.45	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3102.69	3191.85	3206.77	3193.38	3196.31	3194.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.59	37.18	39.78	38.71	38.91	36.61	35.05	32.87	32.93	34.11	34.95	26.83	28.22	24.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209094227	DCZ300616A5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.32	3167.25	82.72	138.25	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3071.38	3168.77	3194.38	3186.85	3172.15	3168.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.70	35.45	38.80	36.44	36.02	33.95	30.67	34.97	35.89	37.31	29.74	29.38	28.08	27.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209094428	DCZ300616AB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.13	3176.12	86.71	117.42	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.77	3163.54	3186.31	3181.08	3180.77	3180.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.51	35.40	40.17	36.22	33.01	37.79	34.06	34.94	35.46	35.95	38.10	29.48	29.69	24.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209094625	DCZ300616AF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.64	3197.29	80.71	119.15	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.15	3202.38	3213.92	3208.08	3201.31	3203.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.98	41.89	37.50	34.48	35.16	42.27	35.41	37.49	33.84	37.55	34.21	30.60	29.75	26.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209094747	DCZ300616AY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.28	3173.48	60.55	117.36	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.08	3166.85	3181.69	3182.00	3183.92	3176.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.33	40.02	37.85	35.20	32.69	36.88	34.76	34.82	33.83	35.12	38.08	29.34	29.69	24.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209094912	DCZ300616AV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.32	3185.42	83.70	94.26	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.38	3199.08	3210.46	3200.69	3190.23	3184.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.94	37.81	39.35	37.62	34.45	33.91	34.78	35.31	36.47	34.62	36.84	30.43	29.39	26.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209095118	DCZ300616B3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.23	3181.48	80.18	92.88	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3132.54	3187.38	3187.08	3183.00	3189.15	3196.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.05	36.59	38.44	35.39	35.08	37.55	33.58	36.36	32.86	37.38	35.90	28.92	29.48	23.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209095206	DCZ300616B7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.20	3185.75	78.68	94.31	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.46	3178.69	3191.85	3193.08	3194.15	3194.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.99	40.06	39.25	35.29	33.80	39.13	34.84	36.03	34.56	36.53	34.45	29.74	30.27	26.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209095902	DCZ300616C0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.65	3181.51	71.61	116.78	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.15	3199.08	3198.77	3188.00	3180.85	3184.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.93	37.45	39.09	35.02	34.79	32.94	31.19	34.92	41.67	35.02	33.46	27.37	28.79	24.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209101144	DCZ30061695	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.14	3190.99	92.51	133.63	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3133.85	3205.38	3217.62	3203.92	3192.15	3188.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.81	35.48	40.88	36.13	33.16	36.61	36.73	37.70	33.17	34.15	39.58	31.70	32.49	25.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209102728	DCZ300616CR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.66	3177.91	89.72	106.40	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3055.69	3148.31	3187.92	3211.15	3214.15	3216.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.13	35.24	41.51	37.88	33.07	34.61	32.75	33.77	32.81	35.31	34.83	27.95	29.02	24.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209102811	DCZ300616D5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.23	3164.21	104.09	92.30	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3059.08	3140.92	3159.00	3157.31	3156.54	3157.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.28	35.80	37.94	37.92	34.20	38.62	35.45	34.16	35.82	33.40	37.28	29.73	30.29	26.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209102851	DCZ300616D3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.05	3181.26	99.34	103.08	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.15	3169.08	3178.77	3180.62	3183.69	3188.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.08	36.12	39.24	34.91	33.86	39.59	34.61	34.13	33.25	33.67	34.19	28.03	29.12	24.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209102932	DCZ300616DD	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.98	3197.07	168.64	120.21	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.38	3193.23	3203.46	3205.08	3204.85	3204.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.90	36.21	38.02	35.57	35.00	40.10	32.61	38.23	35.17	32.03	36.54	29.49	29.72	26.77	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209103010	DCZ3006169V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.96	3173.58	83.62	118.07	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.46	3161.92	3172.92	3173.85	3182.77	3185.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.54	37.20	37.99	36.66	33.38	43.02	33.22	35.89	35.06	35.35	38.08	30.02	29.73	25.49	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103052	DCZ3006168Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.63	3151.45	98.30	81.97	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3065.62	3144.85	3163.15	3153.00	3158.38	3156.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.76	35.77	37.56	37.82	32.81	34.76	34.15	32.62	30.05	32.23	37.06	30.51	28.83	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103125	DCZ3006167W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.56	3176.72	94.93	123.58	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.46	3171.85	3191.85	3200.23	3207.08	3198.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.84	40.30	41.92	39.01	35.41	34.85	37.79	37.83	32.69	33.92	37.44	29.57	29.85	25.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103201	DCZ300616DJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.80	3187.25	103.88	120.63	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3101.85	3193.15	3211.62	3211.62	3202.08	3192.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.23	36.07	38.32	38.17	33.97	37.79	34.53	35.16	34.94	36.98	37.95	28.58	29.07	26.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103235	DCZ3006166S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.76	3177.24	88.39	123.61	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.08	3182.38	3200.15	3188.46	3177.69	3182.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.46	39.14	40.42	36.46	36.48	36.79	33.41	34.59	38.77	36.14	40.11	32.58	32.59	26.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103309	DCZ3006166Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.42	3217.21	89.71	122.91	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.77	3200.23	3222.69	3216.85	3217.69	3215.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.82	38.58	41.61	37.76	34.11	39.47	33.73	37.17	36.22	32.94	37.66	31.20	32.95	26.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103348	DCZ300615YH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.71	3170.15	76.90	112.10	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3045.77	3163.77	3204.00	3202.00	3188.62	3172.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.15	37.30	37.06	35.81	37.42	35.43	34.84	33.68	41.47	35.03	35.88	29.97	29.94	25.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103425	DCZ30061601	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	58.31	3161.57	206.97	179.87	0.63	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	2872.69	3059.15	3140.38	3161.38	3176.31	3188.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.77	44.21	43.49	49.53	46.73	46.38	38.99	43.04	43.47	38.81	41.94	32.31	33.71	30.22	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209103500	DCZ30061656	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.27	3192.69	288.21	260.82	0.69	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.77	3189.31	3205.92	3209.00	3211.77	3214.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.24	37.62	38.52	35.79	35.25	35.56	34.27	36.61	40.24	34.20	37.58	33.33	40.25	28.64	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209103539	DCZ300614PY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.62	3176.92	69.72	138.37	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3077.31	3171.62	3188.31	3181.69	3183.85	3183.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.35	36.04	38.26	36.99	34.00	37.49	33.11	34.42	32.51	33.08	33.37	29.64	29.55	26.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103614	DCZ300615WH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.78	3184.20	131.39	171.16	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.23	3176.62	3196.69	3202.15	3201.08	3199.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.11	35.72	39.39	34.46	33.96	37.75	32.44	35.03	36.27	32.37	35.45	28.12	30.47	26.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104010	DCZ30061678	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.98	3168.67	109.08	107.77	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.15	3154.77	3159.85	3162.54	3165.92	3167.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.59	35.43	37.99	36.68	37.27	34.68	33.66	34.44	30.96	32.17	36.54	28.95	30.72	26.10	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104059	DCZ30061601	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.94	3164.28	194.25	170.09	0.64	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	2873.00	3057.54	3140.69	3176.23	3190.38	3193.92	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	40.76	37.87	42.59	42.27	45.51	44.82	37.42	45.51	46.60	35.98	37.90	31.70	34.82	29.61	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209104138	DCZ300616DD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.23	3195.36	103.01	139.79	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3148.92	3217.38	3210.38	3197.31	3193.08	3195.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.50	36.76	38.49	35.89	33.23	37.42	34.39	37.47	33.24	30.55	36.75	30.18	29.67	26.49	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
