Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209084431	DCZ30061649	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.96	3169.85	74.29	121.84	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3001.62	3148.46	3175.85	3179.46	3178.69	3177.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.76	40.45	40.93	36.72	37.40	36.90	33.73	39.00	37.10	35.29	38.65	28.96	29.73	27.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084504	DCZ30061643	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.46	3185.05	75.42	111.29	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.92	3172.00	3200.46	3189.77	3191.77	3195.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.39	39.42	41.68	38.43	37.50	41.36	36.01	38.98	36.08	36.15	37.28	29.02	29.65	28.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084537	DCZ3006164W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.27	3185.88	87.39	109.91	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3000.54	3174.23	3209.92	3202.23	3192.00	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.96	41.61	39.48	40.38	40.66	41.28	35.12	35.99	36.90	31.75	34.88	27.85	30.04	29.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084609	DCZ3006164U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.64	3183.57	77.02	103.30	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3004.46	3168.54	3201.77	3193.15	3191.46	3191.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.69	39.83	43.91	36.99	39.52	39.71	35.45	35.42	41.20	39.13	40.99	32.38	32.59	26.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084641	DCZ3006164B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.61	3191.32	91.89	104.86	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3001.77	3165.92	3195.92	3202.00	3212.08	3226.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.19	40.52	44.04	39.91	36.84	43.49	34.87	36.52	38.95	36.80	34.90	29.75	30.34	28.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084713	DCZ30061654	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.58	3196.60	111.43	128.06	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3020.54	3175.46	3212.77	3221.23	3219.54	3218.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.83	39.18	39.62	39.63	39.11	42.59	34.98	39.63	37.90	34.01	37.53	30.78	32.38	28.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084746	DCZ3006164A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.04	3169.03	89.50	119.95	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2956.85	3129.15	3165.00	3176.15	3178.62	3192.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	47.00	39.41	40.16	38.68	37.01	38.65	36.28	35.76	35.60	36.56	35.28	28.99	29.70	28.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084938	DCZ30061645	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.36	3169.49	135.11	117.87	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2950.23	3131.77	3175.54	3185.92	3181.85	3180.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.94	37.03	39.92	36.96	38.15	39.45	34.61	38.05	34.16	34.14	35.79	27.81	30.14	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085011	DCZ3006165G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.45	3170.93	74.16	118.34	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2985.31	3163.15	3198.69	3195.62	3180.69	3188.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.75	38.97	39.28	37.76	41.04	39.30	33.41	39.00	41.04	35.35	39.43	30.56	30.91	28.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085055	DCZ3006165D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.83	3177.00	82.76	122.15	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2962.54	3131.38	3165.69	3173.08	3192.54	3212.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.06	37.80	41.64	37.82	38.94	38.38	34.29	38.28	44.87	37.59	34.54	30.21	30.13	26.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085131	DCZ30061657	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.31	3173.17	92.49	148.05	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2984.23	3156.69	3196.77	3192.85	3184.15	3181.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.39	39.69	40.60	39.08	41.99	43.41	35.55	38.95	33.95	34.55	33.84	34.20	30.14	27.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085207	DCZ30061659	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.22	3167.25	115.45	120.80	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2953.00	3112.08	3161.92	3178.00	3179.92	3172.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.91	38.68	38.49	36.33	37.65	38.01	38.46	35.04	32.88	36.76	37.50	27.99	30.61	28.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085243	DCZ30061646	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.94	3179.17	78.28	132.45	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.92	3159.00	3194.23	3193.92	3185.31	3190.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.06	42.75	41.75	40.69	37.04	37.35	37.94	39.45	34.69	35.50	37.59	27.91	29.41	26.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085321	DCZ30061640	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.82	3159.34	72.21	179.89	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3004.15	3160.54	3183.00	3167.92	3157.92	3162.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.04	40.10	39.67	37.01	38.68	45.69	34.55	38.05	38.82	37.67	42.23	32.16	31.00	27.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085411	DCZ3006163X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.51	3179.33	82.18	104.20	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2971.54	3127.31	3160.92	3167.23	3181.08	3208.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.97	38.75	40.01	39.37	38.89	40.81	37.35	37.47	34.23	35.37	35.05	31.77	30.72	28.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085446	DCZ3006162S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.54	3178.78	82.34	121.30	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.77	3161.62	3191.62	3181.15	3190.92	3186.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.93	38.72	41.94	38.11	37.32	35.58	32.82	36.49	41.88	32.70	36.07	30.98	30.92	26.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085520	DCZ3006162L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.38	3158.99	78.89	107.79	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2932.69	3110.46	3162.54	3175.23	3169.08	3171.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.44	41.63	41.51	41.08	38.69	36.74	37.52	38.40	40.12	34.44	37.84	31.75	30.97	25.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085552	DCZ30061626	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.10	3170.81	61.50	121.91	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2966.77	3140.62	3189.46	3196.46	3184.15	3167.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.58	40.98	42.13	39.38	36.21	37.30	32.94	36.62	35.47	41.74	36.91	35.06	32.67	27.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085625	DCZ3006162G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.19	3169.62	80.81	118.96	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2979.69	3134.85	3188.77	3195.38	3189.38	3177.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.67	46.82	39.02	38.96	40.24	38.38	36.00	38.01	39.57	39.69	36.10	35.41	32.70	27.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085700	DCZ30061601	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.35	3153.57	209.49	191.20	0.60	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2737.85	2972.77	3089.69	3140.08	3164.23	3182.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.68	46.26	44.93	48.02	48.39	43.92	41.74	42.95	43.14	40.30	44.62	34.28	34.78	31.24	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209085732	DCZ30061605	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.17	3171.16	63.40	115.73	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2977.31	3139.15	3173.85	3180.62	3180.77	3180.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.74	37.97	41.38	38.98	37.03	35.15	33.49	36.27	37.75	35.11	37.69	32.96	32.15	28.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085805	DCZ3006165R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.46	3168.55	78.26	124.16	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2960.46	3116.54	3157.69	3166.69	3179.69	3198.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.26	38.03	44.33	38.55	35.48	37.22	37.86	37.16	38.26	37.89	34.48	28.74	29.94	25.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085837	DCZ30061660	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.14	3159.70	72.94	99.91	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2959.54	3126.92	3177.38	3196.46	3185.23	3175.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.74	40.64	42.24	39.17	37.69	38.18	32.99	36.63	40.95	35.35	37.76	32.96	30.95	28.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085909	DCZ3006165Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.76	3159.15	71.88	112.01	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3023.54	3175.54	3187.85	3170.00	3155.92	3158.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.57	37.21	40.04	37.92	38.88	39.13	33.90	36.67	42.13	34.14	32.85	28.79	31.23	29.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085943	DCZ3006165W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.87	3142.56	104.09	98.46	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2953.23	3122.54	3156.85	3150.31	3151.77	3151.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.44	38.54	40.28	38.02	35.70	37.78	38.99	40.97	32.15	34.79	34.96	28.28	31.12	27.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090017	DCZ300615TD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.74	3164.81	55.66	174.13	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2980.77	3136.54	3171.46	3170.00	3176.92	3179.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.18	40.97	40.24	37.15	41.45	36.11	35.33	39.55	37.97	38.52	48.40	39.11	31.25	28.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090050	DCZ300615XY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.79	3149.45	73.28	140.77	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2958.92	3127.46	3167.31	3166.46	3157.92	3158.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.17	36.79	41.58	42.24	35.30	34.70	32.44	36.68	36.95	35.00	39.82	34.96	32.98	28.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090128	DCZ3006166C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.36	3148.92	95.37	113.37	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2940.15	3100.15	3148.54	3160.38	3163.77	3159.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.58	39.19	44.73	37.72	35.56	44.10	35.33	37.59	35.93	37.53	36.72	30.80	31.27	27.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090219	DCZ30061669	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	62.95	3188.03	782.95	970.36	0.79	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2974.77	3128.77	3174.00	3186.31	3194.69	3197.69	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	44.88	39.82	40.88	39.09	47.76	45.17	47.29	51.17	57.77	47.29	49.86	45.01	47.95	45.05	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209090259	DCZ30061667	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.48	3160.44	107.37	100.92	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2957.38	3123.85	3176.92	3198.54	3200.38	3180.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.24	37.42	39.52	39.21	35.92	40.12	33.86	38.12	34.03	34.12	36.58	29.48	30.07	28.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090332	DCZ3006166H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.79	3175.64	83.97	126.30	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2978.46	3159.15	3212.08	3204.46	3184.92	3175.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.39	38.44	39.47	38.94	34.93	46.59	36.23	40.30	41.66	39.28	39.36	28.16	30.99	26.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090416	DCZ30061665	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.66	3177.13	91.43	134.73	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2975.23	3142.54	3193.92	3206.62	3201.46	3195.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.42	37.88	40.45	40.17	37.95	40.35	33.72	39.08	36.98	38.32	35.04	30.27	29.56	27.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090450	DCZ30061663	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.43	3167.97	76.08	116.75	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2952.38	3108.54	3150.85	3163.85	3174.54	3179.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.64	39.78	41.24	39.26	37.50	39.47	39.56	38.34	31.99	37.01	38.38	31.93	30.81	26.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090531	DCZ3006166N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.32	3166.43	80.76	108.71	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2940.85	3125.15	3177.38	3186.85	3178.23	3180.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.09	37.07	42.43	36.75	36.90	37.42	39.91	35.22	32.02	33.83	39.25	31.05	31.02	28.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090621	DCZ3006166L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.42	3152.38	85.97	120.04	0.49	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2994.54	3143.54	3180.00	3173.69	3162.31	3153.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.41	37.82	40.61	37.64	36.82	37.95	36.15	37.18	34.26	36.67	33.71	27.00	28.67	26.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090713	DCZ3006166D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.01	3172.54	129.92	112.42	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2992.00	3148.85	3182.08	3186.15	3180.00	3182.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.03	39.02	42.03	37.39	37.76	40.26	33.78	34.39	44.01	35.23	36.87	27.92	29.12	27.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090812	DCZ3006166E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.59	3180.61	60.43	111.37	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2983.08	3142.38	3193.54	3213.77	3216.54	3202.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.66	37.63	39.50	39.86	37.20	43.97	34.09	39.72	41.11	36.49	38.04	32.53	31.40	30.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090854	DCZ3006166W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.86	3160.72	91.68	122.01	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2962.23	3112.38	3144.46	3160.38	3174.00	3172.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.72	38.79	43.37	37.10	35.87	40.91	35.51	37.83	32.55	33.76	36.98	29.82	30.64	27.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091014	DCZ3006166Y	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.98	3180.02	153.21	105.05	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.15	3150.62	3176.31	3180.38	3182.23	3184.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.24	43.58	39.63	39.57	36.83	39.29	38.39	38.10	36.08	36.53	37.39	31.44	31.15	28.51	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209091100	DCZ3006166U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.43	3174.91	85.27	165.11	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2985.38	3153.69	3199.23	3197.23	3189.23	3182.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.54	39.05	48.84	38.94	36.85	33.90	35.41	39.86	40.35	34.84	35.48	29.29	31.20	27.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091145	DCZ30061676	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.34	3171.86	97.66	85.45	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3019.62	3167.85	3191.92	3191.00	3182.23	3176.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.12	38.27	39.54	45.76	35.44	40.47	34.52	36.72	43.09	33.65	35.63	28.51	31.77	28.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091222	DCZ3006166S	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.66	3167.64	218.74	180.21	0.63	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2934.54	3109.77	3170.38	3189.23	3197.38	3193.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.42	42.44	40.75	36.26	37.61	41.89	35.71	38.16	39.21	39.76	40.57	34.85	36.81	33.29	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209091300	DCZ30061674	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.97	3183.87	81.29	101.42	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2938.46	3133.08	3196.62	3210.62	3208.85	3204.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.25	37.38	44.49	37.28	36.68	38.11	37.52	37.95	40.97	36.02	39.85	30.02	30.69	29.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091335	DCZ3006167E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.86	3175.51	97.58	101.10	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.69	3169.15	3205.23	3190.38	3175.62	3181.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.34	38.23	41.20	39.10	37.78	38.35	34.80	37.59	36.00	35.52	37.19	30.29	31.86	29.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091418	DCZ30061673	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.89	3181.88	81.61	144.98	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2980.23	3149.15	3204.38	3212.38	3202.08	3194.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.00	39.65	41.35	36.77	35.92	43.92	34.55	37.22	36.47	37.27	42.01	31.58	32.10	26.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091500	DCZ3006167B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.22	3164.72	80.01	104.45	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2947.46	3106.15	3155.31	3167.31	3174.92	3168.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.06	37.95	39.16	40.75	37.60	39.91	33.98	38.82	37.56	35.05	37.45	29.72	30.86	27.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091545	DCZ3006167J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.88	3189.10	76.31	111.54	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.69	3181.38	3225.62	3212.08	3193.85	3193.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.69	38.29	41.00	37.33	36.48	40.01	34.86	38.34	35.22	33.99	40.66	32.60	32.55	29.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091629	DCZ3006167G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.56	3159.42	89.69	123.97	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2947.23	3124.62	3183.15	3184.77	3178.38	3167.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.49	39.68	46.02	38.47	34.64	37.27	35.68	37.55	35.41	35.14	37.08	29.63	31.04	26.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091715	DCZ3006167F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.24	3180.77	89.19	118.92	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3026.23	3178.15	3210.62	3219.77	3213.15	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.68	42.83	40.07	37.77	37.50	38.77	34.14	37.03	45.36	37.60	37.66	30.16	30.84	26.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
