Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209083505	0000000036204G3811A2262904596	36204G3811	12.00	20.00	OK	Section1	OK	87.08	7201.86	25.20	44.19	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3560.38	5978.15	7555.62	7833.77	7844.23	7849.00	OK	3rd Octave		OK	OK	79.29	78.80	77.31	73.00	69.22	66.96	63.28	67.96	71.47	58.73	58.06	58.86	54.37	49.54	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083531	0000000036204G3811A2262904594	36204G3811	12.00	20.00	OK	Section1	OK	90.22	7126.83	29.28	24.44	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3326.46	5734.69	7510.23	7805.69	7809.62	7807.85	OK	3rd Octave		OK	OK	82.69	82.57	81.05	78.29	74.73	71.97	67.22	66.96	71.90	58.63	57.90	58.80	52.56	50.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083558	0000000036204G3811A2262904592	36204G3811	12.00	20.00	OK	Section1	OK	87.16	7231.80	23.38	37.81	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3403.23	5841.92	7612.69	7901.69	7913.38	7918.00	OK	3rd Octave		OK	OK	79.76	79.02	76.81	72.35	68.93	65.93	64.08	65.90	70.80	59.11	58.70	58.50	55.16	49.33	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083625	0000000036204G3811A2262904590	36204G3811	12.00	20.00	OK	Section1	OK	88.25	7049.41	28.82	19.17	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3336.54	5707.62	7433.46	7711.46	7717.77	7716.15	OK	3rd Octave		OK	OK	81.17	80.79	79.01	75.62	72.08	68.09	64.10	66.33	73.62	58.59	57.70	58.94	52.13	49.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083852	0000000036204G3811A2262904586	36204G3811	12.00	20.00	OK	Section1	OK	87.70	7081.39	44.77	95.14	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3366.77	5744.23	7461.62	7732.15	7740.15	7744.08	OK	3rd Octave		OK	OK	80.41	79.71	78.02	74.45	70.83	67.46	64.56	66.54	74.04	58.88	58.09	58.23	53.66	55.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083919	0000000036204G3811A2262904584	36204G3811	12.00	20.00	OK	Section1	OK	86.06	7111.79	43.31	70.71	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3491.54	5877.46	7460.62	7745.77	7750.92	7752.85	OK	3rd Octave		OK	OK	78.13	77.21	74.76	70.78	67.14	64.34	62.33	66.07	71.82	57.42	57.28	58.47	52.11	53.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083946	0000000036204G3811A2262904582	36204G3811	12.00	20.00	OK	Section1	OK	88.39	7127.69	21.49	25.89	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3361.23	5762.23	7511.31	7794.92	7804.15	7805.69	OK	3rd Octave		OK	OK	81.69	80.76	79.35	76.08	72.39	68.25	64.21	65.83	72.83	59.73	58.22	58.78	52.60	48.87	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084013	0000000036204G3811A2262904580	36204G3811	12.00	20.00	OK	Section1	OK	87.55	7179.86	101.57	68.78	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3365.46	5791.23	7562.77	7855.46	7863.00	7868.08	OK	3rd Octave		OK	OK	80.19	79.28	77.86	73.80	70.11	66.70	63.92	65.56	70.71	58.82	57.29	58.87	53.27	55.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084040	0000000036204G3811A2262904578	36204G3811	12.00	20.00	OK	Section1	OK	88.53	7210.95	21.63	33.36	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3578.38	5997.00	7566.15	7840.38	7850.69	7854.69	OK	3rd Octave		OK	OK	80.98	80.21	78.53	75.41	72.21	69.44	64.89	67.09	73.45	59.30	58.77	58.53	53.39	49.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084107	0000000036204G3811A2262904576	36204G3811	12.00	20.00	OK	Section1	OK	89.77	7281.08	29.71	82.71	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3379.15	5842.54	7659.08	7967.46	7978.92	7988.23	OK	3rd Octave		OK	OK	82.24	82.13	80.75	77.82	74.44	71.48	66.76	68.29	71.91	61.07	59.73	59.05	55.32	53.94	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084243	0000000036204G3811A2262904572	36204G3811	12.00	20.00	OK	Section1	OK	88.87	7242.45	35.87	43.30	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3298.54	5743.92	7660.31	7948.85	7959.38	7961.15	OK	3rd Octave		OK	OK	81.23	81.54	80.02	76.69	73.20	69.07	65.24	67.43	72.80	61.02	59.46	58.40	53.57	52.35	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084324	0000000036204G3811A2262904570	36204G3811	12.00	20.00	OK	Section1	OK	87.61	7066.27	26.55	27.49	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3328.38	5712.46	7467.85	7744.31	7744.85	7740.54	OK	3rd Octave		OK	OK	80.10	79.50	77.84	74.35	70.79	67.42	63.78	66.24	73.45	58.04	57.70	58.44	51.77	49.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084419	0000000036204G3811A2262904567	36204G3811	12.00	20.00	OK	Section1	OK	88.48	7281.53	26.05	69.99	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3316.31	5792.15	7716.38	7993.23	7999.15	7999.23	OK	3rd Octave		OK	OK	81.83	81.93	80.04	76.70	73.41	70.20	64.93	66.40	73.06	60.91	58.81	58.71	54.71	52.01	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084448	0000000036204G3811A2262904565	36204G3811	12.00	20.00	OK	Section1	OK	87.63	7249.72	20.88	24.70	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3545.00	5984.31	7601.69	7899.08	7904.15	7906.15	OK	3rd Octave		OK	OK	79.58	80.25	78.00	73.63	70.34	67.37	64.05	65.72	71.17	58.52	58.24	58.88	53.72	49.33	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084514	0000000036204G3811A2262904563	36204G3811	12.00	20.00	OK	Section1	OK	84.88	7317.38	25.01	35.70	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3456.92	5936.08	7723.23	8009.85	8013.62	8008.38	OK	3rd Octave		OK	OK	76.69	75.41	73.44	69.22	66.19	66.00	62.50	67.27	71.06	60.61	59.43	58.12	54.87	50.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085120	0000000036204G3811A2262904555	36204G3811	12.00	20.00	OK	Section1	OK	87.34	7270.11	25.10	31.05	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3431.92	5889.77	7665.62	7945.31	7953.92	7958.08	OK	3rd Octave		OK	OK	80.15	79.77	77.18	73.83	69.87	66.31	63.30	66.59	72.57	60.46	58.72	58.00	53.96	50.30	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085148	0000000036204G3811A2262904553	36204G3811	12.00	20.00	OK	Section1	OK	88.50	7148.66	31.52	34.47	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3366.38	5777.77	7534.54	7819.69	7825.23	7827.85	OK	3rd Octave		OK	OK	81.86	80.85	79.49	76.05	72.41	68.71	64.66	65.10	71.00	57.87	57.29	58.91	52.51	51.31	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085215	0000000036204G3811A2262904551	36204G3811	12.00	20.00	OK	Section1	OK	89.30	7152.67	29.05	82.21	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3314.23	5731.62	7528.62	7839.38	7846.31	7846.23	OK	3rd Octave		OK	OK	81.88	81.61	79.83	76.44	73.28	70.78	66.11	66.50	70.61	60.37	59.95	59.70	53.37	55.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085241	0000000036204G3811A2262904549	36204G3811	12.00	20.00	OK	Section1	OK	88.40	7240.48	38.12	78.91	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3573.85	6011.08	7605.15	7888.46	7889.69	7888.23	OK	3rd Octave		OK	OK	80.70	80.43	78.41	74.90	71.33	68.12	64.39	66.84	72.54	59.24	59.66	59.27	53.43	54.65	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085308	0000000036204G3811A2262904547	36204G3811	12.00	20.00	OK	Section1	OK	89.42	7116.08	23.73	27.90	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3367.23	5764.62	7506.15	7780.08	7785.92	7786.92	OK	3rd Octave		OK	OK	82.86	82.21	81.09	77.89	74.86	70.88	66.84	66.27	70.90	58.70	57.89	58.83	53.21	48.90	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085357	0000000036204G3811A2262904544	36204G3811	12.00	20.00	OK	Section1	OK	90.58	7279.66	24.95	47.47	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3389.69	5851.54	7665.08	7972.54	7981.08	7982.62	OK	3rd Octave		OK	OK	83.88	84.29	83.18	80.08	76.56	73.26	68.16	67.53	70.28	58.71	58.19	58.14	54.03	50.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085424	0000000036204G3811A2262904542	36204G3811	12.00	20.00	OK	Section1	OK	89.32	7218.20	19.25	25.12	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3414.31	5851.38	7613.77	7892.77	7901.23	7901.38	OK	3rd Octave		OK	OK	82.21	82.16	80.51	77.67	74.28	70.90	66.08	66.15	70.51	59.07	58.78	59.02	53.29	49.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085452	0000000036204G3811A2262904540	36204G3811	12.00	20.00	OK	Section1	OK	90.96	7336.43	31.53	79.59	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3603.77	6078.31	7700.62	7990.69	7993.54	7995.54	OK	3rd Octave		OK	OK	83.83	84.38	84.23	81.51	78.10	74.30	69.40	67.04	69.60	60.69	59.87	59.62	54.56	56.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085527	0000000036204G3811A2262904538	36204G3811	12.00	20.00	OK	Section1	OK	87.23	7241.14	22.83	27.45	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3403.46	5848.92	7629.69	7921.92	7928.92	7930.54	OK	3rd Octave		OK	OK	79.83	79.41	77.80	73.65	70.21	67.26	63.63	66.25	73.53	60.04	58.17	57.57	55.21	48.45	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085703	0000000036204G3811A2262904536	36204G3811	12.00	20.00	OK	Section1	OK	88.55	7239.51	25.54	30.93	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3534.38	5969.69	7592.15	7895.77	7898.85	7898.77	OK	3rd Octave		OK	OK	81.74	81.32	80.43	77.38	74.08	70.59	65.68	66.76	71.57	59.50	58.02	58.12	54.89	48.55	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085758	0000000036204G3811A2262904533	36204G3811	12.00	20.00	OK	Section1	OK	86.04	7024.79	28.17	39.55	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3327.46	5689.23	7407.38	7682.85	7689.77	7690.54	OK	3rd Octave		OK	OK	78.45	78.07	75.50	71.53	67.37	64.90	62.30	65.21	72.93	57.75	57.67	58.07	52.01	50.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090026	0000000036204G3811A2262904529	36204G3811	12.00	20.00	OK	Section1	OK	88.23	7078.86	30.27	30.50	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3214.62	5608.08	7491.15	7773.62	7780.62	7781.85	OK	3rd Octave		OK	OK	81.31	80.34	78.74	75.40	71.88	68.75	64.63	66.44	73.36	58.30	58.32	58.45	53.23	49.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090053	0000000036204G3811A2262904527	36204G3811	12.00	20.00	OK	Section1	OK	89.39	7215.45	22.37	51.14	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3364.15	5812.92	7602.69	7903.38	7910.38	7911.23	OK	3rd Octave		OK	OK	82.06	82.12	80.58	76.91	74.02	71.11	66.09	67.50	74.65	60.59	59.47	58.11	55.47	50.01	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090121	0000000036204G3811A2262904525	36204G3811	12.00	20.00	OK	Section1	OK	88.39	7130.54	32.49	39.14	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3395.77	5796.54	7523.46	7786.23	7793.62	7796.92	OK	3rd Octave		OK	OK	81.29	80.85	78.85	75.36	71.44	68.85	64.71	66.63	73.15	58.89	57.83	59.20	53.33	49.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090147	0000000036204G3811A2262904523	36204G3811	12.00	20.00	OK	Section1	OK	89.83	7282.95	33.52	26.26	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3580.85	6029.92	7635.77	7929.77	7935.23	7938.54	OK	3rd Octave		OK	OK	82.46	83.33	81.92	78.62	75.16	72.30	67.40	67.78	73.50	59.88	57.68	57.00	54.04	50.08	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090320	0000000036204G3811A2262904520	36204G3811	12.00	20.00	OK	Section1	OK	87.04	7077.55	28.79	46.36	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3203.38	5584.92	7478.08	7779.77	7786.92	7788.69	OK	3rd Octave		OK	OK	78.90	78.14	75.92	72.81	69.58	66.54	63.92	66.57	72.43	59.41	57.91	58.32	53.67	52.47	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090345	0000000036204G3811A2262904518	36204G3811	12.00	20.00	OK	Section1	OK	90.37	7162.49	25.39	31.36	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3352.00	5770.69	7547.31	7842.62	7849.23	7851.46	OK	3rd Octave		OK	OK	82.88	83.48	82.60	79.65	76.38	72.70	67.63	66.91	70.87	58.41	58.31	59.21	53.06	49.80	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090410	0000000036204G3811A2262904516	36204G3811	12.00	20.00	OK	Section1	OK	87.89	7175.39	26.24	40.36	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3528.62	5944.92	7534.15	7820.69	7821.62	7818.38	OK	3rd Octave		OK	OK	80.58	80.16	78.29	74.37	70.44	67.27	64.36	66.51	72.33	58.64	57.87	58.36	52.97	50.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090438	0000000036204G3811A2262904514	36204G3811	12.00	20.00	OK	Section1	OK	87.53	7169.33	28.71	36.92	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3388.23	5802.46	7562.69	7839.62	7844.69	7845.92	OK	3rd Octave		OK	OK	79.78	79.41	77.69	73.26	69.89	66.99	63.95	66.83	72.19	60.13	57.98	58.36	52.42	48.79	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090503	0000000036204G3811A2262904512	36204G3811	12.00	20.00	OK	Section1	OK	88.77	7379.52	27.24	40.91	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3625.77	6119.00	7748.15	8043.00	8042.92	8040.31	OK	3rd Octave		OK	OK	82.16	81.74	79.42	76.32	72.52	69.25	65.39	66.61	68.47	58.78	58.12	59.11	53.98	49.50	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090558	0000000036204G3811A2262904510	36204G3811	12.00	20.00	OK	Section1	OK	88.69	7119.75	64.20	112.90	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3375.46	5771.15	7502.00	7776.77	7784.54	7788.46	OK	3rd Octave		OK	OK	81.08	81.34	79.40	75.79	72.20	68.95	65.60	66.33	69.89	59.90	59.68	59.41	53.49	56.82	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090624	0000000036204G3811A2262904508	36204G3811	12.00	20.00	OK	Section1	OK	89.36	7086.51	64.82	117.35	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3360.31	5742.92	7480.08	7754.69	7758.69	7757.77	OK	3rd Octave		OK	OK	83.00	82.47	81.26	78.14	74.18	70.04	65.77	65.95	73.60	63.44	66.42	60.65	54.57	57.18	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090650	0000000036204G3811A2262904506	36204G3811	12.00	20.00	OK	Section1	OK	90.00	7159.90	25.89	21.71	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3387.38	5803.77	7549.54	7823.62	7829.85	7833.92	OK	3rd Octave		OK	OK	82.30	82.05	79.72	77.00	74.38	71.18	66.97	67.36	72.03	60.43	58.72	57.31	53.09	48.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090717	0000000036204G3811A2262904504	36204G3811	12.00	20.00	NG	Section1	NG	85.73	7133.47	242.37	183.31	0.67	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3351.77	5760.23	7522.62	7806.77	7810.69	7809.23	OK	3rd Octave		OK	OK	78.01	76.66	74.98	70.60	67.47	65.05	62.87	66.35	71.79	59.02	60.81	60.38	54.29	53.29	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209090744	0000000036204G3811A2262904502	36204G3811	12.00	20.00	OK	Section1	OK	88.11	7102.96	23.47	40.26	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3474.62	5859.77	7448.85	7741.31	7743.23	7744.38	OK	3rd Octave		OK	OK	81.63	81.18	79.64	76.40	72.03	67.81	64.62	66.84	69.64	58.04	57.64	59.68	52.95	50.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090811	0000000036204G3811A2262904500	36204G3811	12.00	20.00	OK	Section1	OK	86.07	7235.77	27.72	71.79	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3581.38	6009.38	7597.62	7875.00	7878.46	7879.62	OK	3rd Octave		OK	OK	77.87	76.91	74.96	71.56	67.94	65.31	63.21	66.43	71.14	59.77	59.09	59.31	53.99	54.78	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090838	0000000036204G3811A2262904498	36204G3811	12.00	20.00	OK	Section1	OK	88.25	7174.65	19.46	27.84	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3392.15	5815.92	7567.23	7845.54	7851.69	7852.00	OK	3rd Octave		OK	OK	81.08	80.48	79.19	75.36	71.77	67.77	64.08	67.77	72.57	59.87	58.60	58.51	53.49	49.51	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090905	0000000036204G3811A2262904496	36204G3811	12.00	20.00	OK	Section1	OK	88.64	7182.26	18.32	18.75	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3391.15	5812.38	7571.08	7853.31	7863.69	7865.62	OK	3rd Octave		OK	OK	81.71	81.66	79.92	76.48	73.03	69.36	65.53	67.32	71.24	58.92	59.41	59.05	53.11	49.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090932	0000000036204G3811A2262904494	36204G3811	12.00	20.00	OK	Section1	OK	87.77	7180.08	34.86	25.59	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3417.23	5838.69	7577.00	7847.15	7850.38	7850.15	OK	3rd Octave		OK	OK	80.02	79.96	77.69	74.29	70.91	67.86	64.66	66.40	70.94	58.72	57.97	58.32	52.61	49.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090959	0000000036204G3811A2262904492	36204G3811	12.00	20.00	OK	Section1	OK	85.80	7105.50	29.92	67.85	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3523.46	5905.54	7466.92	7732.92	7734.38	7736.08	OK	3rd Octave		OK	OK	77.66	77.31	74.92	71.59	68.48	64.89	63.12	66.79	71.97	57.57	57.99	59.59	52.03	51.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091026	0000000036204G3811A2262904490	36204G3811	12.00	20.00	OK	Section1	OK	88.19	7129.15	23.29	19.20	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3523.00	5911.23	7481.85	7760.38	7766.15	7767.85	OK	3rd Octave		OK	OK	81.26	80.91	78.94	75.24	71.43	67.76	64.07	66.55	72.97	58.89	58.56	59.05	52.49	49.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091053	0000000036204G3811A2262904488	36204G3811	12.00	20.00	OK	Section1	OK	85.88	7079.36	27.75	23.25	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3482.15	5858.08	7432.46	7711.31	7714.69	7716.77	OK	3rd Octave		OK	OK	77.97	77.28	74.56	70.80	66.65	64.23	62.42	65.62	72.56	58.10	58.42	58.81	52.14	49.29	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091120	0000000036204G3811A2262904486	36204G3811	12.00	20.00	OK	Section1	OK	87.08	7252.71	33.48	61.54	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3583.31	6020.38	7611.85	7894.00	7902.08	7906.69	OK	3rd Octave		OK	OK	78.93	78.66	76.53	72.91	69.72	67.12	64.56	66.78	72.42	59.84	58.97	58.18	54.19	53.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091148	0000000036204G3811A2262904484	36204G3811	12.00	20.00	OK	Section1	OK	85.34	7235.40	19.52	74.72	0.66	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3551.77	5980.92	7590.62	7883.23	7888.08	7889.85	OK	3rd Octave		OK	OK	76.47	75.02	74.80	69.49	65.64	64.77	62.70	67.02	71.94	59.59	59.25	59.19	54.27	54.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091215	0000000036204G3811A2262904482	36204G3811	12.00	20.00	OK	Section1	OK	91.11	7109.95	30.00	23.25	0.59	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3536.23	5913.15	7466.92	7734.69	7738.31	7738.31	OK	3rd Octave		OK	OK	84.18	84.51	83.27	80.82	77.59	73.74	68.22	67.50	72.46	59.08	58.83	59.75	52.57	49.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091242	0000000036204G3811A2262904480	36204G3811	12.00	20.00	OK	Section1	OK	87.34	7120.73	24.59	36.59	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3392.77	5787.92	7513.69	7776.08	7782.77	7783.77	OK	3rd Octave		OK	OK	79.73	79.45	77.03	73.66	69.94	67.37	63.53	67.69	73.49	58.89	58.72	58.30	52.32	49.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091310	0000000036204G3811A2262904478	36204G3811	12.00	20.00	OK	Section1	OK	90.08	7105.81	23.81	52.19	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3329.38	5729.31	7496.92	7781.46	7783.62	7782.85	OK	3rd Octave		OK	OK	83.49	83.64	82.35	79.93	76.13	72.16	67.71	67.02	70.25	58.65	58.83	60.13	53.37	50.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091421	0000000036204G3811A2262904475	36204G3811	12.00	20.00	OK	Section1	OK	90.78	7125.48	23.89	29.76	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3390.23	5790.15	7520.92	7786.15	7791.69	7793.15	OK	3rd Octave		OK	OK	83.59	83.82	83.11	80.37	76.85	72.78	67.54	68.35	71.92	58.21	58.91	59.14	53.63	49.83	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091544	0000000036204G3811A2262904472	36204G3811	12.00	20.00	OK	Section1	OK	88.60	7130.82	26.87	25.61	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3346.31	5755.23	7518.46	7801.00	7807.46	7808.31	OK	3rd Octave		OK	OK	81.22	81.03	79.47	75.74	72.22	68.79	64.75	66.71	72.95	59.22	59.82	58.96	53.77	50.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
