Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209083546	TAA0412DDX01W2PA0262601905	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	3921.01	48.00	26.61	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4392.77	4171.77	3966.08	3785.00	3654.77	3555.69	OK	3rd Octave		OK	OK	58.40	46.27	47.89	48.10	47.34	50.03	51.64	51.29	55.19	53.64	52.96	55.22	57.04	57.71	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083613	TAA0412DDX01W2PA0262601904	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.43	4021.96	28.98	20.93	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4534.54	4303.69	4090.38	3895.15	3722.54	3585.46	OK	3rd Octave		OK	OK	57.47	46.70	48.38	48.54	47.19	50.11	51.60	51.10	54.70	53.14	52.83	54.43	58.33	57.20	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083640	TAA0412DDX01W2PA0262601899	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.63	3988.24	28.93	22.52	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4499.85	4246.08	4027.38	3860.15	3708.62	3587.38	OK	3rd Octave		OK	OK	57.94	47.70	49.29	49.64	46.99	50.00	51.61	50.89	55.13	54.03	52.92	53.48	55.99	57.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083706	TAA0412DDX01W2PA0262601894	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.75	4154.83	31.82	22.69	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4559.46	4408.08	4242.00	4071.23	3899.62	3748.62	OK	3rd Octave		OK	OK	60.02	47.05	47.48	48.69	46.61	50.30	51.70	51.18	55.19	53.32	52.54	54.15	58.26	57.20	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083729	TAA0412DDX01W2PA0262600154	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	3853.62	27.22	24.81	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4242.77	4039.77	3879.38	3743.92	3644.62	3571.23	OK	3rd Octave		OK	OK	56.92	45.22	48.60	49.00	46.80	49.90	51.34	51.16	55.18	53.49	52.51	54.51	58.14	57.77	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083758	TAA0412DDX01W2PA0262601890	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.02	3902.28	31.63	23.55	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4313.15	4119.31	3944.31	3795.77	3667.46	3573.69	OK	3rd Octave		OK	OK	58.39	47.15	47.58	47.71	47.36	50.12	51.29	51.07	54.84	53.01	52.43	54.19	57.44	56.11	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083821	TAA0412DDX01W2PA0262601889	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.58	4080.19	34.90	25.46	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4668.00	4401.92	4140.85	3919.23	3742.23	3608.92	OK	3rd Octave		OK	OK	58.18	50.34	49.29	49.46	46.84	50.35	51.85	51.15	55.47	53.58	53.01	53.85	57.28	57.72	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083845	TAA0412DDX01W2PA0262601887	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.93	3984.15	28.70	20.09	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4430.54	4193.38	4009.54	3869.46	3749.23	3652.77	OK	3rd Octave		OK	OK	58.27	48.33	47.41	48.40	47.52	50.20	51.59	50.81	54.47	52.55	51.54	55.61	57.82	54.83	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083909	TAA0412DDX01W2PA0262601885	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.02	4009.03	28.50	25.78	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4493.38	4277.31	4053.38	3865.00	3725.08	3640.00	OK	3rd Octave		OK	OK	61.27	46.36	48.44	49.86	47.10	50.32	51.76	51.54	55.20	53.43	52.64	53.30	56.40	57.71	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083933	TAA0412DDX01W2PA0262601881	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	3954.28	35.90	22.40	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4467.00	4207.85	3985.00	3815.46	3674.77	3575.62	OK	3rd Octave		OK	OK	58.92	46.49	48.44	48.49	46.61	50.10	51.50	50.70	54.74	53.10	53.24	54.41	57.31	58.04	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209083957	TAA0412DDX01W2PA0262601879	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.52	3965.94	33.64	30.20	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4396.62	4196.77	4010.69	3852.85	3719.15	3619.54	OK	3rd Octave		OK	OK	60.57	50.05	48.78	49.46	47.55	49.92	51.35	50.84	54.94	53.29	51.98	54.48	57.41	55.59	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084024	TAA0412DDX01W2PA0262601880	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.35	4131.86	28.65	25.06	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4612.38	4405.23	4207.08	4022.77	3846.08	3697.62	OK	3rd Octave		OK	OK	59.86	47.66	49.00	50.67	47.17	50.25	51.84	51.37	55.09	53.04	52.55	55.13	58.34	57.23	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084047	TAA0412DDX01W2PA0262601871	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.00	4083.00	29.39	22.97	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4617.85	4417.00	4190.38	3941.15	3734.38	3597.23	OK	3rd Octave		OK	OK	60.33	48.13	50.10	50.83	47.53	50.63	52.28	51.44	55.34	53.80	53.03	55.49	57.25	57.62	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084110	TAA0412DDX01W2PA0262601870	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.04	4178.05	28.24	21.23	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4680.85	4470.54	4266.08	4063.85	3874.00	3713.00	OK	3rd Octave		OK	OK	59.23	50.29	49.11	48.16	47.24	50.59	52.13	51.17	54.91	53.22	52.80	55.37	57.91	56.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084141	TAA0412DDX01W2PA0262601869	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.93	4035.37	27.57	21.92	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4510.85	4290.54	4087.15	3914.31	3763.77	3645.62	OK	3rd Octave		OK	OK	58.35	47.32	48.36	48.96	46.86	50.16	51.86	51.17	55.47	53.53	52.49	54.53	58.93	56.86	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084204	TAA0412DDX01W2PA0262601873	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.84	4031.06	36.78	19.56	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4534.23	4307.38	4088.38	3901.23	3741.15	3614.00	OK	3rd Octave		OK	OK	58.65	45.75	48.26	48.40	47.23	50.44	51.51	51.40	54.97	52.74	52.50	54.31	58.37	57.45	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084227	TAA0412DDX01W2PA0262601866	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.24	4045.53	30.74	23.98	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4537.23	4321.00	4098.46	3914.46	3765.92	3636.08	OK	3rd Octave		OK	OK	59.12	46.92	49.11	49.97	47.16	50.15	51.83	51.16	54.80	53.32	52.61	54.14	57.83	57.06	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084250	TAA0412DDX01W2PA0262601861	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.79	3929.56	31.05	23.50	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4356.38	4149.46	3968.85	3816.31	3690.23	3596.15	OK	3rd Octave		OK	OK	58.59	44.94	48.29	49.76	46.85	50.42	51.43	51.33	55.41	54.12	53.39	53.38	56.23	57.18	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084313	TAA0412DDX01W2PA0262601858	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.84	3978.82	29.35	22.49	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4538.77	4261.00	4016.69	3818.77	3670.69	3567.00	OK	3rd Octave		OK	OK	57.96	45.64	49.92	50.46	46.86	50.71	51.94	51.48	55.27	53.60	52.99	54.86	58.07	56.90	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084336	TAA0412DDX01W2PA0262601854	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.55	3944.06	30.98	21.69	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4384.15	4176.38	3984.92	3824.69	3691.38	3602.85	OK	3rd Octave		OK	OK	57.89	44.34	47.59	49.17	46.10	49.72	51.42	50.96	54.93	53.27	52.13	53.78	58.65	56.82	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084359	TAA0412DDX01W2PA0262601853	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.51	4061.27	30.04	23.89	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4633.15	4393.08	4131.08	3900.15	3719.00	3591.15	OK	3rd Octave		OK	OK	59.20	47.35	49.20	49.79	47.52	50.42	51.84	51.18	55.17	53.43	52.98	53.78	57.14	57.50	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084422	TAA0412DDX01W2PA0262601856	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	4063.44	34.43	20.09	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4529.85	4320.92	4133.69	3954.85	3788.00	3653.31	OK	3rd Octave		OK	OK	61.47	47.09	49.68	51.43	47.85	50.55	51.67	51.87	55.82	53.22	52.91	53.90	56.32	57.82	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084444	TAA0412DDX01W2PA0262601846	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.56	3923.38	38.03	24.07	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4336.00	4140.00	3966.08	3811.92	3688.54	3597.77	OK	3rd Octave		OK	OK	57.33	46.35	49.17	49.73	46.42	49.82	51.48	51.04	55.23	53.76	53.36	53.63	57.41	57.20	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084510	TAA0412DDX01W2PA0262601845	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.04	4050.35	29.67	24.17	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4541.92	4332.92	4127.38	3930.38	3755.62	3613.85	OK	3rd Octave		OK	OK	59.94	47.56	47.99	49.12	47.05	50.04	51.61	51.30	55.15	52.84	52.59	54.99	58.42	56.50	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084548	TAA0412DDX01W2PA0262601838	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.18	4067.04	30.62	22.67	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4555.08	4334.15	4123.23	3943.69	3787.92	3658.15	OK	3rd Octave		OK	OK	59.97	47.75	49.40	49.42	48.09	50.52	51.60	50.64	55.07	53.63	52.94	54.61	58.04	56.95	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084637	TAA0412DDX01W2PA0262601842	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	3936.45	29.61	23.02	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4430.69	4201.85	3982.00	3794.00	3655.38	3554.77	OK	3rd Octave		OK	OK	59.26	47.68	49.34	49.04	46.85	50.82	51.59	51.33	54.86	53.92	51.97	54.18	57.99	56.65	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084742	TAA0412DDX01W2PA0262601840	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.10	3959.21	30.61	28.72	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4411.54	4208.62	4014.46	3844.77	3695.85	3580.00	OK	3rd Octave		OK	OK	57.86	46.48	49.09	49.98	46.89	50.47	51.35	51.55	54.96	53.38	52.89	54.46	58.54	57.73	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084817	TAA0412DDX01W2PA0262601821	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.12	3939.46	29.61	30.65	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4356.92	4151.08	3967.62	3830.31	3712.92	3617.92	OK	3rd Octave		OK	OK	58.17	45.63	48.68	49.01	47.03	50.35	51.88	51.44	54.88	54.11	52.81	55.15	58.60	57.03	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084841	TAA0412DDX01W2PA0262601820	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.59	3930.53	29.81	23.03	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4331.54	4133.77	3970.08	3827.38	3706.62	3613.77	OK	3rd Octave		OK	OK	57.94	45.25	49.35	50.47	46.78	50.39	51.82	51.13	55.21	52.95	51.75	54.61	58.14	56.67	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209084936	TAA0412DDX01W2PA0262601811	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.71	4018.85	33.49	25.33	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4550.54	4302.62	4076.69	3879.54	3716.85	3586.85	OK	3rd Octave		OK	OK	57.97	48.54	47.96	48.76	47.13	49.97	51.91	51.38	55.44	53.85	53.80	53.85	57.45	57.16	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085012	TAA0412DDX01W2PA0262601803	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.95	4228.27	27.42	27.09	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4763.23	4532.92	4308.23	4098.31	3908.46	3758.46	OK	3rd Octave		OK	OK	58.83	52.75	50.37	49.11	47.68	50.70	51.77	51.55	55.20	53.75	52.97	52.96	57.37	57.23	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085045	TAA0412DDX01W2PA0262601799	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.90	4175.38	34.47	20.70	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4634.62	4452.92	4256.15	4070.85	3893.38	3744.38	OK	3rd Octave		OK	OK	59.37	47.63	48.32	50.37	47.60	50.21	51.95	51.20	55.20	53.40	52.76	53.47	58.52	57.16	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085110	TAA0412DDX01W2PA0262601815	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	4083.95	32.93	24.54	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4577.92	4359.62	4145.46	3956.08	3793.69	3670.92	OK	3rd Octave		OK	OK	60.07	48.99	49.72	51.23	47.34	50.52	51.43	50.99	54.67	52.87	52.45	54.48	57.96	55.90	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085304	TAA0412DDX01W2PA0262601798	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.02	3986.46	25.70	25.50	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4467.77	4244.77	4044.00	3859.31	3709.15	3593.77	OK	3rd Octave		OK	OK	58.34	47.14	47.31	47.52	47.09	50.13	51.70	51.58	55.23	53.19	52.69	54.49	58.71	57.36	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085336	TAA0412DDX01W2PA0262601783	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.40	4211.91	32.62	22.49	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4777.00	4553.92	4306.23	4069.00	3856.92	3708.38	OK	3rd Octave		OK	OK	59.05	51.94	50.19	51.15	48.35	50.80	51.90	51.61	55.46	53.16	52.93	55.49	58.28	57.22	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085405	TAA0412DDX01W2PA0262601778	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.03	4021.88	31.10	25.36	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4514.92	4302.85	4096.38	3896.77	3722.77	3597.62	OK	3rd Octave		OK	OK	60.78	46.36	50.28	49.80	47.13	50.12	51.85	51.39	55.47	53.43	53.18	53.58	56.47	58.07	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085428	TAA0412DDX01W2PA0262601796	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.53	3884.83	28.18	23.34	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4291.31	4082.00	3915.62	3783.54	3666.54	3570.00	OK	3rd Octave		OK	OK	56.07	45.71	48.02	48.05	46.75	49.82	51.82	51.08	55.02	53.48	51.62	53.66	58.65	56.86	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085457	TAA0412DDX01W2PA0262601776	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.71	3916.17	35.93	23.15	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4337.23	4135.31	3966.77	3814.00	3672.38	3571.31	OK	3rd Octave		OK	OK	55.99	45.77	47.44	48.54	46.81	49.57	51.74	51.07	55.65	53.59	52.39	54.42	57.99	56.99	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085532	TAA0412DDX01W2PA0262601768	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.91	3853.81	29.97	25.22	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4266.85	4063.69	3884.62	3738.08	3626.92	3542.69	OK	3rd Octave		OK	OK	57.64	47.31	47.54	48.35	47.35	49.44	51.46	50.78	54.59	52.48	51.62	55.48	57.70	54.43	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085641	TAA0412DDX01W2PA0262601771	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	3923.69	34.07	23.28	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4359.62	4159.15	3968.08	3807.15	3674.38	3573.77	OK	3rd Octave		OK	OK	58.01	47.26	47.50	48.54	46.65	49.95	51.73	51.52	54.99	53.24	52.93	54.68	58.60	57.58	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085711	TAA0412DDX01W2PA0262601757	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.15	4084.91	30.76	22.17	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4578.08	4359.15	4152.08	3965.15	3796.23	3658.77	OK	3rd Octave		OK	OK	60.03	47.66	48.80	49.75	47.93	50.22	51.64	51.34	54.95	53.36	52.79	54.36	58.47	56.87	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085749	TAA0412DDX01W2PA0262601760	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.21	3770.72	33.53	21.07	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4128.77	3943.15	3794.15	3676.31	3578.00	3503.92	OK	3rd Octave		OK	OK	55.70	43.61	49.13	47.67	47.17	49.80	51.91	51.41	55.07	53.53	52.87	54.79	58.60	57.46	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085918	TAA0412DDX01W2PA0262601755	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	4007.26	28.93	22.29	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4479.15	4274.46	4075.23	3895.77	3727.00	3591.92	OK	3rd Octave		OK	OK	59.85	46.67	48.37	49.08	47.30	50.69	51.81	51.69	55.05	54.28	52.38	54.73	58.27	57.11	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209085955	TAA0412DDX01W2PA0262601852	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	4031.56	29.87	24.76	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4622.31	4366.46	4108.46	3871.31	3671.00	3549.85	OK	3rd Octave		OK	OK	56.78	47.97	48.67	47.23	47.36	50.65	51.61	51.62	55.24	53.72	52.85	54.44	58.57	57.46	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090028	TAA0412DDX01W2PA0262601740	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.13	4103.96	33.67	24.31	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4621.38	4393.00	4167.31	3973.38	3802.85	3665.85	OK	3rd Octave		OK	OK	59.92	47.80	50.16	51.77	47.43	50.58	51.94	51.73	55.60	53.38	53.40	54.87	58.44	57.07	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090053	TAA0412DDX01W2PA0262601735	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	3885.58	29.57	24.18	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4242.00	4077.92	3924.31	3793.23	3682.85	3593.15	OK	3rd Octave		OK	OK	56.93	45.73	48.62	49.12	46.95	50.44	51.45	51.63	55.67	53.66	53.67	54.89	58.47	57.17	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090154	TAA0412DDX01W2PA0262601726	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.18	4190.54	36.34	23.24	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4526.54	4435.69	4300.23	4130.46	3955.46	3794.85	OK	3rd Octave		OK	OK	61.82	47.54	46.26	50.06	47.69	50.53	51.46	51.76	55.23	54.41	53.62	53.95	57.79	57.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090220	TAA0412DDX01W2PA0262601731	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.75	3941.95	29.81	24.83	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4391.92	4173.15	3973.38	3815.00	3693.00	3605.23	OK	3rd Octave		OK	OK	57.89	45.33	50.00	49.43	46.82	49.96	51.74	50.94	55.42	53.34	53.07	54.51	58.80	57.66	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090248	TAA0412DDX01W2PA0262601724	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.60	3901.41	34.77	22.82	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4366.77	4134.69	3933.46	3768.69	3648.00	3556.85	OK	3rd Octave		OK	OK	56.67	47.46	48.65	49.07	46.76	50.34	51.77	51.62	55.44	54.05	53.21	54.12	57.48	57.83	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090320	TAA0412DDX01W2PA0262601718	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.62	3989.63	38.88	26.37	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4450.54	4252.77	4042.38	3860.15	3716.54	3615.38	OK	3rd Octave		OK	OK	57.50	47.09	49.43	49.86	47.08	50.33	51.58	51.23	55.48	52.61	52.62	54.40	58.31	56.92	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090430	TAA0412DDX01W2PA0262601707	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.57	3959.96	30.33	23.08	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4395.23	4176.00	4001.15	3849.92	3720.46	3617.00	OK	3rd Octave		OK	OK	56.71	46.53	48.97	49.70	46.72	50.24	51.51	51.02	55.25	53.42	52.00	53.90	58.60	56.81	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090459	TAA0412DDX01W2PA0262601706	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	3988.00	25.96	22.33	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4484.15	4272.15	4061.15	3863.38	3687.31	3559.85	OK	3rd Octave		OK	OK	58.54	45.10	48.31	50.27	46.69	50.13	51.61	51.15	54.99	53.08	52.72	54.29	58.43	56.92	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090614	TAA0412DDX01W2PA0262601703	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.10	3953.78	40.36	25.96	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4391.69	4186.69	3992.00	3833.31	3706.08	3612.92	OK	3rd Octave		OK	OK	58.26	45.94	47.01	48.42	46.97	50.15	51.58	51.31	55.39	52.96	52.73	54.72	58.46	56.93	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209090644	TAA0412DDX01W2PA0262601696	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.30	4110.99	27.13	25.55	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4612.62	4391.46	4182.15	3991.15	3810.69	3677.85	OK	3rd Octave		OK	OK	59.98	47.87	49.55	50.72	47.47	51.03	52.39	51.30	55.16	53.48	52.54	54.14	57.76	57.27	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
