Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209084930	DCZ3006163Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.71	3170.31	90.22	94.52	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2952.31	3129.69	3185.00	3195.08	3186.38	3183.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.64	36.86	37.09	35.84	32.10	36.68	35.42	35.01	37.26	34.60	33.54	36.18	35.75	31.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085008	DCZ30061652	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.34	3170.65	42.20	91.41	0.78	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2993.15	3147.08	3174.85	3180.54	3182.00	3181.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.56	38.29	39.90	36.28	33.95	37.19	34.30	36.55	33.50	32.05	32.16	35.88	35.90	32.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085038	DCZ3006165F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.33	3166.61	61.45	65.50	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2966.62	3149.77	3196.77	3196.62	3181.92	3182.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.68	34.97	35.68	35.10	39.14	36.12	31.24	36.58	33.92	33.48	33.52	35.99	35.88	32.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085118	DCZ3006165C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.84	3175.18	33.93	61.81	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2993.00	3155.23	3187.54	3180.62	3182.31	3177.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.91	44.52	36.50	35.44	34.09	38.07	32.59	36.83	31.56	33.00	30.06	35.68	35.03	32.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085152	DCZ3006165A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.52	3165.76	45.32	58.21	0.77	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2979.00	3149.31	3183.54	3178.31	3173.23	3177.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.45	34.45	35.00	34.64	36.76	39.07	33.89	33.53	36.39	34.09	32.35	35.52	35.59	31.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085221	DCZ3006165M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.92	3186.88	45.74	75.02	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3022.08	3172.62	3198.15	3203.23	3204.54	3205.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.14	36.27	36.80	36.90	34.69	37.85	31.99	34.48	34.55	32.60	34.11	35.60	35.79	32.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085249	DCZ3006165L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.84	3184.26	34.62	66.57	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2985.00	3150.85	3196.38	3219.69	3218.08	3208.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.69	35.91	35.76	35.28	34.36	33.71	37.38	35.70	44.46	33.29	33.89	35.88	35.39	32.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085318	DCZ30061647	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.12	3186.43	62.11	79.61	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3005.15	3176.62	3212.77	3210.92	3193.15	3199.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.89	35.27	36.76	35.09	33.13	36.11	35.69	34.93	33.58	33.83	34.02	35.46	35.55	31.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085348	DCZ30061641	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.68	3176.26	39.50	83.55	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3001.92	3164.23	3191.54	3184.77	3184.00	3186.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.80	35.79	36.89	36.67	34.65	43.64	32.31	37.55	36.34	32.51	32.23	35.77	35.72	32.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085422	DCZ30061648	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.95	3196.16	62.14	77.03	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2984.08	3164.85	3204.85	3211.38	3204.92	3209.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.86	36.84	39.07	35.06	34.32	35.90	35.05	34.54	30.96	36.14	33.10	35.94	35.49	32.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085451	DCZ3006162U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.44	3199.44	58.20	55.94	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2998.92	3156.69	3189.54	3198.46	3202.08	3204.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.34	37.21	37.70	34.89	36.41	32.14	32.15	35.71	43.60	33.42	32.97	36.22	35.93	33.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085520	DCZ3006162R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.03	3179.85	56.39	69.75	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2957.69	3133.92	3189.31	3202.00	3201.46	3200.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.04	35.88	39.51	33.33	35.43	33.23	31.50	33.27	39.05	34.31	35.34	36.47	35.75	31.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085549	DCZ3006162D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.58	3182.00	32.47	88.56	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2943.46	3124.62	3179.62	3199.08	3200.77	3199.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.59	39.02	35.70	41.58	42.65	34.71	32.80	34.33	37.06	33.59	35.01	36.25	35.59	32.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085620	DCZ3006162J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.12	3191.56	41.31	74.73	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2957.15	3144.08	3201.54	3216.62	3220.54	3222.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.46	36.54	35.52	36.35	37.26	39.15	31.33	34.15	35.61	34.09	40.63	36.84	36.54	32.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085649	DCZ30061622	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.30	3160.32	34.05	75.62	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2979.31	3146.46	3173.85	3168.62	3172.38	3171.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.78	39.21	38.46	38.68	35.60	31.67	29.67	34.80	43.68	32.11	34.25	36.20	35.81	32.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085719	DCZ3006161T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.68	3170.65	29.14	63.98	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2998.92	3145.62	3166.54	3171.08	3173.00	3179.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.79	40.42	36.75	34.58	40.04	33.06	30.55	38.17	45.54	37.07	33.95	37.40	36.64	32.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085814	DCZ30061606	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	53.21	3153.17	184.33	138.33	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2901.85	3084.23	3151.23	3174.62	3174.69	3174.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.28	38.01	42.75	35.32	39.00	38.93	32.24	39.47	39.24	37.38	35.93	37.14	38.13	33.28	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209085914	DCZ300615ZN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.00	3169.77	61.75	116.75	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2955.62	3138.00	3187.85	3190.31	3185.31	3185.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.46	39.84	40.88	45.69	46.62	34.96	30.82	34.81	41.29	35.62	34.00	35.67	35.55	32.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085945	DCZ300615YC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.01	3162.02	48.24	99.61	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2952.08	3103.08	3152.54	3175.69	3183.38	3178.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.99	34.52	35.33	36.23	37.58	35.94	31.03	33.28	33.51	33.53	35.27	35.87	35.73	32.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090017	DCZ300615YH	FFB0412UHN-CH68	12.00	10.00	NG	Section1	OK	56.67	3159.00	86.61	86.60	0.69	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2942.15	3135.54	3188.77	3173.31	3166.38	3167.23	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	38.02	39.53	40.14	44.08	40.04	41.65	39.33	49.26	50.07	49.22	44.87	41.76	37.09	33.59	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209090046	DCZ300615XN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.84	3165.95	47.08	93.09	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2964.46	3125.85	3171.62	3191.31	3202.54	3195.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.38	36.09	41.55	38.99	35.72	30.29	31.27	32.65	37.06	33.99	37.79	35.92	36.10	32.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090115	DCZ300615XT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.00	3166.12	60.10	74.89	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2939.85	3116.00	3173.08	3192.85	3192.85	3189.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.06	37.03	42.57	35.90	34.25	30.78	30.76	34.53	41.59	35.10	34.17	36.85	35.84	33.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090148	DCZ3006166B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.83	3168.87	86.27	122.70	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2916.31	3093.00	3156.15	3182.38	3184.08	3182.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.03	37.16	38.74	41.34	36.24	39.68	32.42	34.94	38.17	31.73	34.02	35.64	35.97	32.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090245	DCZ30061668	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.40	3170.27	43.42	90.31	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2962.15	3119.85	3154.15	3173.38	3187.85	3190.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.09	42.43	37.85	37.65	35.56	34.98	32.62	35.07	36.18	35.21	36.17	36.52	36.18	32.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090321	DCZ3006166J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.20	3180.04	44.08	56.14	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2996.31	3162.62	3195.62	3195.54	3188.69	3194.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.11	35.50	36.21	35.72	35.78	35.89	31.52	32.86	46.78	33.44	32.43	35.82	35.48	32.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090351	DCZ3006165V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.07	3165.18	63.54	74.24	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2942.38	3117.46	3184.92	3196.54	3185.23	3179.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.04	36.62	37.50	36.95	34.11	44.10	36.35	35.82	35.72	35.80	34.37	35.64	35.71	32.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090435	DCZ30061664	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.36	3162.50	27.24	69.33	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2983.15	3147.08	3181.46	3179.46	3173.38	3175.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.56	35.36	35.30	33.83	31.50	34.57	32.79	35.01	47.07	37.50	31.54	35.83	35.55	31.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090509	DCZ30061662	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.48	3186.78	52.34	98.44	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2987.46	3159.62	3200.77	3215.00	3225.77	3213.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.94	37.59	36.21	33.93	31.98	41.51	33.73	35.53	34.90	34.33	36.70	35.80	35.25	31.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090642	DCZ3006166Q	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	50.70	3203.59	102.64	59.39	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2992.69	3182.23	3224.92	3221.38	3215.15	3217.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.70	35.37	38.47	37.68	32.78	38.07	31.70	37.22	39.40	34.68	34.91	36.08	36.33	32.23	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209090731	DCZ3006166G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.06	3170.06	80.44	98.67	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2987.31	3147.92	3192.23	3190.46	3185.54	3182.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.08	34.76	35.68	33.54	31.85	39.47	37.39	36.67	37.26	36.03	38.20	36.16	36.26	32.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090830	DCZ30061672	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.52	3177.53	41.94	91.82	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2983.54	3140.77	3184.62	3198.77	3204.31	3204.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.27	40.26	38.00	36.26	38.60	35.78	31.20	34.79	39.91	33.56	30.94	35.40	35.42	32.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090912	DCZ30061671	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.87	3172.19	49.27	75.37	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2956.85	3122.62	3164.54	3179.38	3181.46	3181.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.09	37.55	37.82	38.01	31.78	34.82	32.55	34.63	37.49	32.09	33.56	35.67	36.29	32.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091033	DCZ3006166Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.85	3194.13	62.85	84.47	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2993.77	3142.46	3177.15	3196.92	3210.46	3209.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.58	37.41	35.75	39.18	35.83	38.66	34.45	34.97	35.36	35.72	34.83	35.83	35.86	32.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091137	DCZ3006166X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.44	3175.64	55.96	80.31	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3005.54	3168.85	3196.15	3184.69	3184.00	3185.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.72	34.75	35.26	36.68	33.42	39.03	33.10	34.63	33.90	36.94	35.14	35.69	35.19	31.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091247	DCZ30061675	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.21	3172.98	27.75	102.95	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2999.08	3150.15	3181.62	3187.15	3184.54	3185.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.47	35.90	36.27	33.54	31.17	34.42	33.52	35.44	37.80	37.44	31.24	35.46	35.57	31.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091322	DCZ3006166R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.47	3185.53	48.30	73.61	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2977.92	3139.54	3186.62	3203.77	3205.38	3201.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.98	37.64	36.04	37.11	33.63	35.03	34.12	36.31	37.52	33.88	31.79	35.37	35.31	32.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091354	DCZ30061678	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.23	3163.84	44.72	86.76	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.85	3178.69	3187.08	3174.15	3167.00	3170.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.72	35.23	35.89	41.95	31.74	36.89	33.58	35.30	34.06	34.67	32.45	35.62	35.05	31.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091436	DCZ3006167D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.40	3174.10	53.97	90.35	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2944.92	3129.62	3191.69	3203.69	3196.54	3188.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.18	34.87	35.72	35.17	35.81	38.05	30.83	35.21	33.31	32.56	32.58	35.48	35.64	32.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091518	DCZ30061679	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.37	3174.70	48.19	69.10	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3006.23	3163.00	3188.08	3179.92	3181.00	3182.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.20	34.65	36.16	34.84	32.52	37.90	32.08	33.64	39.72	33.48	37.62	35.94	35.55	32.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091603	DCZ3006167L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.59	3168.37	33.95	108.14	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3012.38	3163.62	3186.85	3184.54	3177.92	3173.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.56	33.83	36.55	34.67	34.21	37.31	31.23	35.98	38.55	33.20	32.54	36.47	34.79	32.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091649	DCZ3006167H	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	50.09	3165.19	122.26	54.38	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2990.38	3141.54	3167.54	3180.08	3177.23	3175.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.09	34.11	35.78	34.82	38.03	41.71	31.38	33.62	31.72	33.59	33.71	35.43	34.95	32.01	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209091734	DCZ3006167Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.30	3191.57	86.18	91.22	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2988.69	3146.00	3176.92	3184.62	3198.92	3216.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.97	36.09	38.06	37.59	38.58	39.63	32.89	32.59	39.23	36.27	36.19	35.94	35.24	32.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091824	DCZ3006167N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.22	3171.35	68.55	112.01	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3014.77	3146.23	3160.08	3174.85	3185.77	3187.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.07	35.06	36.49	37.59	37.04	40.25	34.32	33.94	36.91	37.72	32.59	35.36	35.47	31.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091858	DCZ3006167Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.84	3178.42	46.67	79.00	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3006.77	3150.85	3180.15	3185.38	3186.31	3187.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.92	39.14	35.25	39.67	33.29	38.31	32.29	38.43	33.69	33.45	37.96	35.57	35.61	32.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209091933	DCZ3006167W	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	51.62	3153.87	102.27	102.74	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2885.77	3092.23	3156.92	3171.00	3177.08	3176.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.65	36.28	37.00	38.31	38.77	39.53	31.41	34.14	36.54	31.93	36.26	35.95	35.63	32.42	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209092006	DCZ3006167U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.71	3165.35	55.94	76.07	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2966.69	3122.77	3161.23	3171.62	3178.31	3187.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.70	37.77	35.16	35.72	40.34	37.76	33.94	36.43	35.12	35.70	35.55	35.50	35.94	32.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209092039	DCZ30061684	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.92	3187.76	46.68	86.64	0.77	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3047.23	3199.77	3217.92	3206.15	3203.69	3206.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.96	37.98	35.51	35.80	36.82	35.83	32.22	33.67	36.00	32.68	33.85	35.86	35.70	32.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209092127	DCZ30061681	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.95	3162.46	84.39	76.48	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2966.77	3135.38	3186.23	3202.00	3192.00	3176.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.60	37.06	36.04	40.54	32.66	37.33	37.21	36.13	34.72	33.21	35.22	35.80	35.61	32.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209092225	DCZ3006168A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.11	3142.56	78.15	89.08	0.77	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2975.23	3116.31	3141.92	3148.62	3153.15	3152.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.41	33.77	35.42	36.84	34.10	35.85	33.22	33.61	32.19	36.49	35.69	35.66	35.48	32.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
