Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209082954	0000000036204G3811A2262904617	36204G3811	12.00	20.00	OK	Section1	OK	92.82	7915.69	23.79	15.39	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7914.77	7915.85	7915.46	7914.92	7915.77	7916.00	OK	3rd Octave		OK	OK	83.93	85.09	86.12	83.06	80.90	78.04	74.68	74.76	79.51	77.14	81.14	81.78	78.15	78.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083031	0000000036204G3811A2262904615	36204G3811	12.00	20.00	OK	Section1	OK	91.38	8004.42	20.12	18.92	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7994.77	7999.46	8003.69	8007.15	8008.31	8007.54	OK	3rd Octave		OK	OK	81.82	82.68	83.64	80.76	78.27	77.84	73.87	74.13	78.63	76.46	82.17	81.69	77.89	77.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083055	0000000036204G3811A2262904613	36204G3811	12.00	20.00	OK	Section1	OK	92.00	7940.88	24.51	17.61	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7916.77	7922.31	7931.15	7938.85	7945.00	7952.38	OK	3rd Octave		OK	OK	81.80	82.84	86.74	80.38	77.93	76.02	73.27	73.66	78.93	76.94	81.82	81.27	77.99	78.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083120	0000000036204G3811A2262904611	36204G3811	12.00	20.00	OK	Section1	OK	93.99	7903.82	19.56	17.73	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7898.77	7901.15	7903.69	7905.38	7904.62	7903.00	OK	3rd Octave		OK	OK	84.99	86.47	88.45	84.31	81.33	78.94	75.07	74.47	78.89	76.85	81.50	82.12	78.44	76.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083142	0000000036204G3811A2262904610	36204G3811	12.00	20.00	OK	Section1	OK	91.50	7894.28	22.46	16.83	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7885.69	7888.31	7890.15	7892.46	7894.00	7897.69	OK	3rd Octave		OK	OK	81.73	83.13	84.82	79.97	77.81	75.72	73.72	73.60	78.90	76.76	81.89	81.49	77.24	76.32	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083207	0000000036204G3811A2262904609	36204G3811	12.00	20.00	OK	Section1	OK	93.28	7940.66	20.37	16.69	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7943.00	7937.54	7937.23	7940.31	7944.31	7943.31	OK	3rd Octave		OK	OK	83.79	84.97	87.62	82.78	80.00	77.56	74.51	74.07	79.35	76.33	81.44	82.34	78.32	78.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083235	0000000036204G3811A2262904607	36204G3811	12.00	20.00	OK	Section1	OK	90.58	8094.50	21.57	16.84	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8087.31	8086.92	8087.08	8087.15	8092.69	8099.77	OK	3rd Octave		OK	OK	79.79	80.36	84.25	78.13	76.31	74.73	72.87	73.57	78.73	77.02	81.75	81.57	77.57	77.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083302	0000000036204G3811A2262904605	36204G3811	12.00	20.00	OK	Section1	OK	93.70	7841.64	20.88	19.60	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7839.15	7839.54	7838.46	7839.15	7842.23	7844.62	OK	3rd Octave		OK	OK	84.71	85.77	88.85	83.35	80.72	78.15	74.75	74.14	78.65	76.39	81.39	81.13	77.21	75.86	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083328	0000000036204G3811A2262904603	36204G3811	12.00	20.00	OK	Section1	OK	94.53	7923.69	21.35	16.49	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7916.23	7921.54	7924.38	7925.54	7925.77	7925.92	OK	3rd Octave		OK	OK	85.68	87.07	89.01	85.07	82.56	80.05	75.97	74.72	79.29	76.07	81.05	81.89	77.26	77.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083355	0000000036204G3811A2262904601	36204G3811	12.00	20.00	OK	Section1	OK	95.80	7914.38	22.66	18.15	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7904.38	7906.92	7909.00	7911.62	7914.77	7919.38	OK	3rd Octave		OK	OK	87.21	88.83	90.26	86.74	84.14	81.54	77.20	75.94	79.29	76.54	82.07	82.16	77.84	76.54	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083422	0000000036204G3811A2262904599	36204G3811	12.00	20.00	OK	Section1	OK	98.38	8025.33	21.36	18.62	0.83	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8023.00	8022.92	8023.15	8022.08	8023.54	8027.38	OK	3rd Octave		OK	OK	90.30	91.56	92.23	90.45	88.79	86.57	82.17	78.73	79.93	76.92	81.84	81.79	78.39	75.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083450	0000000036204G3811A2262904597	36204G3811	12.00	20.00	OK	Section1	OK	93.16	7914.80	21.41	17.58	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7912.92	7912.85	7913.92	7914.85	7914.38	7913.77	OK	3rd Octave		OK	OK	84.38	85.21	87.17	82.93	80.35	78.23	74.75	74.25	78.96	76.38	81.23	81.34	78.13	78.08	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083517	0000000036204G3811A2262904595	36204G3811	12.00	20.00	OK	Section1	OK	94.10	7831.46	22.19	19.27	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7820.69	7822.46	7826.31	7832.15	7837.23	7839.00	OK	3rd Octave		OK	OK	85.30	87.13	88.44	84.44	81.59	79.17	75.18	74.13	78.92	76.06	81.27	81.77	77.60	75.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083544	0000000036204G3811A2262904593	36204G3811	12.00	20.00	OK	Section1	OK	95.47	7945.88	23.66	19.56	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7941.54	7944.92	7946.15	7945.92	7945.77	7946.92	OK	3rd Octave		OK	OK	87.35	88.48	89.28	86.47	84.22	81.60	77.45	75.80	79.41	76.94	81.32	81.12	78.88	78.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083611	0000000036204G3811A2262904591	36204G3811	12.00	20.00	OK	Section1	OK	90.70	7858.23	24.31	19.54	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7857.85	7859.08	7858.08	7858.77	7858.92	7856.92	OK	3rd Octave		OK	OK	80.00	80.50	83.60	77.89	75.31	74.96	72.97	74.36	78.64	76.59	81.90	82.00	78.09	76.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083638	0000000036204G3811A2262904589	36204G3811	12.00	20.00	OK	Section1	OK	93.37	7771.82	19.56	17.22	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7767.69	7771.54	7773.38	7772.31	7773.38	7774.00	OK	3rd Octave		OK	OK	84.24	85.80	87.26	83.25	80.63	77.80	74.53	74.19	79.10	76.55	81.94	80.79	78.05	79.04	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083813	0000000036204G3811A2262904588	36204G3811	12.00	20.00	OK	Section1	OK	92.73	7834.73	22.77	15.56	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7827.08	7829.62	7833.00	7836.15	7837.46	7838.23	OK	3rd Octave		OK	OK	83.37	84.58	86.15	81.86	79.28	76.52	73.86	74.68	79.11	77.14	81.81	82.40	78.68	76.54	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083838	0000000036204G3811A2262904587	36204G3811	12.00	20.00	OK	Section1	OK	92.19	8030.04	25.70	16.18	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8022.54	8019.23	8023.38	8030.92	8032.31	8035.23	OK	3rd Octave		OK	OK	82.90	84.17	85.89	81.49	78.76	76.36	73.83	74.00	79.10	76.85	81.75	81.69	77.41	76.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083905	0000000036204G3811A2262904585	36204G3811	12.00	20.00	OK	Section1	OK	95.68	7902.77	23.64	20.00	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7896.69	7902.31	7904.15	7904.31	7902.08	7902.46	OK	3rd Octave		OK	OK	88.07	88.77	88.98	86.64	84.40	81.74	77.67	75.86	79.59	76.47	80.77	82.31	77.72	78.32	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083932	0000000036204G3811A2262904583	36204G3811	12.00	20.00	OK	Section1	OK	91.61	7836.69	23.30	18.95	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7829.62	7830.08	7834.77	7838.85	7837.31	7838.31	OK	3rd Octave		OK	OK	81.24	81.97	86.35	79.29	76.76	75.42	72.84	73.39	78.80	75.82	81.40	81.71	77.40	77.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209083959	0000000036204G3811A2262904581	36204G3811	12.00	20.00	OK	Section1	OK	92.13	7850.48	20.95	19.05	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7833.23	7835.15	7840.62	7846.46	7851.85	7858.08	OK	3rd Octave		OK	OK	83.32	83.53	84.67	81.15	78.50	76.77	74.04	74.10	79.49	76.52	82.32	81.81	78.66	78.72	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084026	0000000036204G3811A2262904579	36204G3811	12.00	20.00	OK	Section1	OK	91.11	7859.96	20.88	17.75	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7856.23	7858.31	7859.54	7860.15	7859.77	7861.15	OK	3rd Octave		OK	OK	79.77	80.97	84.60	78.49	75.87	74.84	73.09	73.86	79.25	77.12	82.32	81.92	78.13	78.07	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084053	0000000036204G3811A2262904577	36204G3811	12.00	20.00	OK	Section1	OK	94.07	7828.22	19.59	20.51	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7824.15	7825.69	7827.46	7828.23	7828.08	7828.54	OK	3rd Octave		OK	OK	85.48	86.46	87.52	83.98	81.59	79.39	75.01	74.15	79.86	75.84	81.56	82.05	77.73	76.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084120	0000000036204G3811A2262904575	36204G3811	12.00	20.00	OK	Section1	OK	93.42	7998.10	19.63	17.74	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7987.92	7993.15	7999.00	8003.69	8002.92	8001.31	OK	3rd Octave		OK	OK	84.74	85.61	87.13	83.26	80.41	77.88	74.54	74.34	78.62	76.19	82.77	81.53	77.76	77.37	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084204	0000000036204G3811A2262904574	36204G3811	12.00	20.00	OK	Section1	OK	93.10	7835.16	17.29	17.88	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7831.54	7834.85	7834.00	7832.08	7833.54	7837.77	OK	3rd Octave		OK	OK	84.09	85.87	87.41	82.74	80.02	77.67	74.31	74.17	78.90	76.54	81.04	81.31	78.15	77.98	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084230	0000000036204G3811A2262904573	36204G3811	12.00	20.00	OK	Section1	OK	93.84	7953.11	19.92	18.48	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7947.46	7950.54	7952.54	7953.85	7954.85	7954.62	OK	3rd Octave		OK	OK	85.02	86.38	87.77	84.21	81.52	78.84	75.59	74.72	79.34	76.43	82.50	81.86	77.70	77.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084256	0000000036204G3811A2262904571	36204G3811	12.00	20.00	OK	Section1	OK	91.50	7994.55	23.32	18.58	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7991.00	7992.92	7993.85	7994.46	7993.15	7994.38	OK	3rd Octave		OK	OK	80.69	80.95	86.15	79.75	77.67	76.61	73.60	74.28	79.26	76.69	82.67	81.57	77.67	77.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084331	0000000036204G3811A2262904569	36204G3811	12.00	20.00	OK	Section1	OK	93.14	7929.36	22.22	19.18	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7924.31	7928.62	7931.69	7931.23	7930.08	7929.23	OK	3rd Octave		OK	OK	84.11	85.66	87.08	83.33	80.37	78.24	74.60	74.41	78.86	76.01	81.16	81.63	77.82	76.94	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084408	0000000036204G3811A2262904568	36204G3811	12.00	20.00	OK	Section1	OK	92.53	7795.72	25.01	19.03	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7788.00	7789.85	7793.38	7795.69	7796.77	7798.31	OK	3rd Octave		OK	OK	82.34	84.09	87.06	81.39	78.60	76.54	73.58	74.00	79.02	76.47	81.27	82.10	78.11	75.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084437	0000000036204G3811A2262904566	36204G3811	12.00	20.00	OK	Section1	OK	95.89	7930.36	22.06	16.94	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7923.54	7923.77	7925.69	7930.69	7933.31	7934.31	OK	3rd Octave		OK	OK	88.04	88.72	89.68	86.91	84.40	81.86	77.60	75.50	79.41	76.68	82.14	81.64	77.38	78.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084502	0000000036204G3811A2262904564	36204G3811	12.00	20.00	OK	Section1	OK	94.31	7919.83	21.43	15.89	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7911.46	7913.46	7918.85	7924.08	7926.23	7923.31	OK	3rd Octave		OK	OK	86.05	86.64	87.77	84.64	81.94	79.42	75.16	74.56	79.15	76.71	81.60	82.43	79.10	76.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209084545	0000000036204G3811A2262904562	36204G3811	12.00	20.00	OK	Section1	OK	92.28	7900.61	18.93	16.17	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7895.31	7898.46	7899.85	7901.08	7901.38	7901.92	OK	3rd Octave		OK	OK	81.93	83.61	86.27	81.26	78.88	76.57	73.71	73.82	79.66	75.63	81.03	82.56	78.18	78.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085109	0000000036204G3811A2262904556	36204G3811	12.00	20.00	OK	Section1	OK	92.65	7831.68	22.61	17.59	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7831.69	7832.23	7831.77	7830.38	7830.92	7832.15	OK	3rd Octave		OK	OK	83.18	83.77	87.46	81.13	78.18	77.63	73.88	73.57	78.90	76.10	81.56	81.83	77.99	77.50	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085138	0000000036204G3811A2262904554	36204G3811	12.00	20.00	OK	Section1	OK	90.40	7977.28	23.35	18.22	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7967.62	7971.54	7975.38	7978.00	7979.92	7981.46	OK	3rd Octave		OK	OK	77.53	78.83	83.30	77.98	75.73	74.44	73.54	73.62	79.14	76.25	81.88	82.28	78.52	78.76	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085201	0000000036204G3811A2262904552	36204G3811	12.00	20.00	OK	Section1	OK	96.65	7899.89	21.70	17.23	0.85	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7878.85	7885.54	7890.38	7896.85	7903.46	7910.00	OK	3rd Octave		OK	OK	88.36	89.78	90.90	88.31	86.16	83.21	78.72	75.82	79.79	76.44	82.28	81.97	78.13	76.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085226	0000000036204G3811A2262904550	36204G3811	12.00	20.00	OK	Section1	OK	92.28	7957.17	20.20	18.11	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7951.38	7953.08	7956.92	7959.08	7959.31	7957.23	OK	3rd Octave		OK	OK	81.99	82.97	86.82	80.65	78.61	76.86	74.02	74.07	79.13	77.06	82.39	81.84	78.24	78.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085250	0000000036204G3811A2262904548	36204G3811	12.00	20.00	OK	Section1	OK	90.80	7793.37	21.76	16.81	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7791.92	7796.46	7799.69	7796.15	7789.62	7786.31	OK	3rd Octave		OK	OK	80.32	81.03	83.23	78.35	76.27	74.94	72.66	73.80	78.80	76.11	82.56	81.62	77.72	77.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085314	0000000036204G3811A2262904546	36204G3811	12.00	20.00	OK	Section1	OK	93.51	7838.48	22.23	15.85	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7832.77	7835.85	7837.23	7839.38	7841.23	7842.92	OK	3rd Octave		OK	OK	84.64	85.78	88.02	83.15	80.66	77.91	75.05	74.38	79.15	76.48	82.45	82.00	77.90	77.89	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085341	0000000036204G3811A2262904545	36204G3811	12.00	20.00	OK	Section1	OK	89.84	7907.71	23.62	16.71	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7907.31	7908.54	7908.38	7907.62	7906.54	7906.69	OK	3rd Octave		OK	OK	77.81	78.37	82.76	76.15	74.08	74.92	72.48	73.78	78.66	76.26	81.52	81.81	77.93	75.37	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085407	0000000036204G3811A2262904543	36204G3811	12.00	20.00	OK	Section1	OK	91.04	7790.30	18.11	16.16	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7781.92	7787.54	7789.54	7790.85	7790.85	7792.23	OK	3rd Octave		OK	OK	80.36	81.58	84.87	79.44	77.08	75.08	72.96	73.66	78.69	75.99	81.71	81.62	77.86	76.90	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085442	0000000036204G3811A2262904541	36204G3811	12.00	20.00	OK	Section1	OK	89.30	7920.50	21.20	17.27	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7909.23	7913.54	7916.38	7919.46	7922.92	7926.00	OK	3rd Octave		OK	OK	74.80	75.91	82.83	74.96	72.79	72.15	71.87	72.71	78.97	76.29	81.43	81.62	77.00	77.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085509	0000000036204G3811A2262904539	36204G3811	12.00	20.00	OK	Section1	OK	90.51	7961.79	20.32	17.65	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7950.62	7954.08	7956.85	7959.85	7964.00	7967.92	OK	3rd Octave		OK	OK	78.02	79.24	84.79	77.10	75.13	74.33	72.82	73.72	78.85	76.45	81.45	81.37	78.21	78.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085640	0000000036204G3811A2262904537	36204G3811	12.00	20.00	OK	Section1	OK	91.97	7842.42	19.26	18.50	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7835.69	7837.31	7838.00	7840.69	7842.77	7845.62	OK	3rd Octave		OK	OK	82.59	83.66	85.84	80.83	78.47	75.84	73.51	73.39	78.83	76.44	81.94	81.60	77.84	76.82	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085707	0000000036204G3811A2262904535	36204G3811	12.00	20.00	OK	Section1	OK	97.29	7809.90	18.70	17.22	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7806.38	7807.08	7807.46	7807.85	7808.85	7811.23	OK	3rd Octave		OK	OK	88.44	89.82	92.08	89.19	87.42	84.62	80.21	77.53	79.94	76.79	81.08	82.49	78.17	78.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085741	0000000036204G3811A2262904534	36204G3811	12.00	20.00	OK	Section1	OK	95.10	7790.12	25.07	18.84	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7789.38	7785.00	7787.00	7793.08	7795.23	7791.08	OK	3rd Octave		OK	OK	86.82	88.39	89.36	85.93	83.50	80.78	76.34	74.33	79.07	75.51	81.79	81.38	77.38	76.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085810	0000000036204G3811A2262904532	36204G3811	12.00	20.00	OK	Section1	OK	95.01	7917.03	22.27	19.37	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7915.23	7915.85	7917.31	7918.23	7917.69	7917.69	OK	3rd Octave		OK	OK	86.32	88.51	89.16	86.34	84.02	81.27	76.61	74.96	78.81	76.60	81.36	81.30	77.41	75.52	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085946	0000000036204G3811A2262904531	36204G3811	12.00	20.00	OK	Section1	OK	93.24	7837.39	22.45	18.99	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7836.38	7838.69	7839.31	7838.77	7837.15	7835.77	OK	3rd Octave		OK	OK	84.30	85.51	86.98	83.01	80.72	78.14	74.45	74.16	79.24	75.85	80.91	82.16	77.01	77.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090012	0000000036204G3811A2262904530	36204G3811	12.00	20.00	OK	Section1	OK	95.90	7892.39	20.92	17.36	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7886.31	7889.15	7889.54	7888.31	7893.69	7899.31	OK	3rd Octave		OK	OK	87.53	88.60	90.18	86.92	84.55	81.61	77.53	75.49	79.43	76.39	81.74	82.02	77.96	77.33	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090038	0000000036204G3811A2262904528	36204G3811	12.00	20.00	OK	Section1	OK	93.86	7887.62	19.78	15.73	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7877.54	7881.00	7883.54	7886.46	7889.62	7892.54	OK	3rd Octave		OK	OK	84.75	85.90	88.37	83.62	81.31	78.85	75.65	74.58	78.98	77.26	82.40	81.68	78.75	78.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090106	0000000036204G3811A2262904526	36204G3811	12.00	20.00	OK	Section1	OK	94.42	7883.62	23.95	16.66	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7879.54	7879.92	7881.54	7882.62	7884.62	7885.15	OK	3rd Octave		OK	OK	85.70	87.31	88.31	85.14	82.39	79.31	75.54	74.68	79.02	76.07	82.46	82.16	77.36	77.72	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090133	0000000036204G3811A2262904524	36204G3811	12.00	20.00	OK	Section1	OK	92.16	7896.01	22.16	22.34	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7883.54	7888.00	7892.77	7896.00	7898.46	7901.62	OK	3rd Octave		OK	OK	82.96	83.51	85.14	81.55	78.91	77.09	74.36	73.98	79.07	76.30	82.45	81.72	77.95	77.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090200	0000000036204G3811A2262904522	36204G3811	12.00	20.00	OK	Section1	OK	92.58	7752.33	21.97	16.23	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7748.77	7750.62	7751.31	7752.23	7753.62	7753.69	OK	3rd Octave		OK	OK	83.87	84.94	86.22	82.11	79.77	76.82	74.18	73.70	79.19	75.94	82.29	81.61	78.39	76.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090303	0000000036204G3811A2262904521	36204G3811	12.00	20.00	OK	Section1	OK	92.70	7922.77	20.67	14.66	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7927.46	7926.54	7923.54	7921.00	7920.46	7921.15	OK	3rd Octave		OK	OK	83.66	84.36	87.07	82.57	80.03	77.58	73.89	73.74	79.19	76.43	81.49	81.49	77.45	77.52	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090329	0000000036204G3811A2262904519	36204G3811	12.00	20.00	OK	Section1	OK	93.67	7878.57	22.41	16.90	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7875.85	7876.92	7878.46	7878.92	7877.77	7878.62	OK	3rd Octave		OK	OK	85.31	86.49	87.25	83.86	81.08	78.90	74.82	74.15	79.11	76.79	81.84	80.90	78.19	79.04	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
